Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Out of 40 students, 10 students wear glasses. What percent of the class wears glasses? Put the answer as 5%",25%,100,Y,Write the fraction first: students wearing glasses / total students.,25%        -> Write the fraction first: students wearing glasses / total students = 10/40 = 0.25 = 25%,
2,A class has 24 students. 18 students bring lunch from home. What percentage of the students bring lunch from home? Put the answer as 5%,75%,100,Y,Write the fraction first: students bringing lunch / total students.,75%       -> Write the fraction first: students bringing lunch / total students = 18/24 = 3/4 = 0.75 = 75%,
3,There are 30 students in a class. 9 students ride bikes to school. What percent ride bikes? Put the answer as 5%,30%,100,Y,Write the fraction first: students ride bikes / total students.,30%       -> Write the fraction first: students ride bikes / total students = 9/30 = 3/10 = 0.3 = 30%,
4,A team has 20 players. 18 players attended practice. What percentage attended practice?,90%,100,Y,Write the fraction first: players attended practice / total players.,90%        -> Write the fraction first: players attended practice / total players = 18/20 = 9/10 = 0.9 = 90%,
5,"Today, a runner can run 250 meters in one minute. This is 125% of what they could run two years ago. How far could they run two years ago?",200|200 m|200m|200 meters,100,Y,"new distance / old distance = 125%, new distance is 250, what is old distance?","200 meters     ->  new distance / old distance = 125% -> 250/ old distance = 125% = 125/100 = 5/4, old distance = 250 / (5/4) = 200",
6,A swimmer can now swim 150 meters in one minute. This is 160% of the distance they could swim before. How far could they swim before?,93.75|93.75 m|93.75m|93.75 meters,100,Y,"new distance / old distance = 160%, new distance is 150, what is old distance?",93.75 meters     -> new distance / old distance = 160% -> 150/old distance = 160/100 = 1.6 -> old distance = 150 / 0.16 = 93.75,
7,A student reads 180 pages per week now. This is 120% of how much they read last year. How many pages did they read per week last year?,150|150 pages,100,Y,"new pages / old pages = 120%, new pages is 180, what is old pages?",150 pages     -> new pages / old pages = 120% -> 180/old pages = 1.2  -> old pages = 180 / 1.2 = 150,
8,"In a school of 380 students, 60% take the bus. How many students take the bus?",228,100,Y,"students take bus/ total students = 60%, total students is 380, what is students take bus?",228 students take bus     -> students take bus/ total students = 60% = students take bus/380 = 0.6 -> students take bus = 380*0.6 = 228,
9,Two classes took a math test. Class A: 15 out of 20 students passed. Class B: 21 out of 30 students passed. Which class had the higher passing percentage?,A|a|Class A|class a|class A|Class a,100,Y,Convert both fractions to percents.,"Class A      -> Class A: 15/20 = 3/4 = 0.75 = 75%.  Class B: 21/30 = 7/10 = 0.7 = 70%, 75% > 70%",
10,"A video game was 80% completed, and the player had finished 48 levels. How many levels are in the entire game?",60|60 levels,100,Y,"levels finished / total levels = 80%, when levels finished = 48, what is total levels?",60 levels     -> levels finished / total levels = 80% -> 48/total levels = 80% = 0.8  -> 48 / 0.8 = 60,
