Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,For f(x)=x+3 when x<2 and f(x)=2x-1 when x>=2 find f(1).,4,70,Y,Use the rule whose condition contains x=1.|Since 1<2 use x+3.,f(1)=1+3=4.
2,For f(x)=x+3 when x<2 and f(x)=2x-1 when x>=2 find f(2).,3,70,Y,Check which condition includes equality.|Use 2x-1 because x>=2.,f(2)=2(2)-1=3.
3,A graph uses y=-x for x<0 and y=x^2 for x>=0. Which rule gives f(-4)?,y=-x|-x|the first rule,70,Y,Compare -4 with zero.|Negative inputs use the x<0 rule.,The applicable rule is y=-x.
4,For f(x)=3x when x<=1 and f(x)=x+5 when x>1 find f(5).,10,70,Y,Since 5>1 use the second rule.|Substitute 5 into x+5.,f(5)=5+5=10.
5,For g(x)=2 when x<0 and g(x)=x-1 when x>=0 find g(0).,-1,70,Y,The equality sign includes zero in the second interval.|Substitute zero into x-1.,g(0)=0-1=-1.
6,What is the domain of f(x)=x^2 for x<1 and f(x)=4 for x>=1?,all real numbers|all reals|(-infinity infinity),70,Y,The two conditions cover values below 1 and values at least 1.|Together the intervals leave no gap.,The domain is all real numbers.
7,For f(x)=-2 when x<3 and f(x)=5 when x>=3 what is the range?,{-2 5}|-2 and 5,70,Y,List the only two possible outputs.|Each rule is constant on its interval.,The range consists of -2 and 5.
8,A piecewise graph has an open circle at (2 4) and a closed circle at (2 -1). What is f(2)?,-1,70,Y,An open circle is excluded.|A closed circle gives the actual function value.,The closed point shows f(2)=-1.
9,For f(x)=|x| when x<=0 and f(x)=x+2 when x>0 find f(-3).,3,70,Y,Use the first rule for a negative input.||-3|=3.,f(-3)=|-3|=3.
10,A parking fee is 5 dollars for up to 2 hours and 3 dollars per additional hour after 2 hours. What is the fee for 4 hours?,11|11 dollars,70,Y,The first 2 hours cost 5 dollars.|There are 2 additional hours at 3 dollars each.,The fee is 5+2(3)=11 dollars.
