Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,The picture graph shows ice cream flavors sold. How many vanilla ice creams were sold?,4,300,N,,4,https://i.ibb.co/jvXpzjLk/i1.jpg
2,The picture graph shows ice cream flavors sold. How many chocolate ice creams were sold?,6,300,N,,6,https://i.ibb.co/GfhKXryC/i2.jpg
3,The picture graph shows ice cream flavors sold. How many MORE chocolate ice creams were sold than strawberry ice creams?,3,300,Y,Chocolate − Strawberry,3,https://i.ibb.co/GfhKXryC/i2.jpg
4,The picture graph shows ice cream flavors sold. How many LESS rocky road ice creams were sold than strawberry ice creams?,1,300,Y,Strawberry − Rocky road,1,https://i.ibb.co/fYZ2s84m/i4.jpg
5,The picture graph shows ice cream flavors sold. How many total ice creams were sold?,12,300,N,,12,https://i.ibb.co/JJrDDWn/i5.jpg
6,A farmer counted vegetables in his garden. How many vegetables total?,13,300,N,,13,https://i.ibb.co/q3BYFkYh/i6.jpg
7,A farmer counted vegetables in his garden. How many carrots and tomatoes combined?,9,300,N,,9,https://i.ibb.co/SDqrmh2T/i7.jpg
8,The teacher counted how many students played each sport. How many played baseball and basketball combined?,14,300,N,,14,https://i.ibb.co/N2PQD1fg/i8.jpg
9,The teacher counted how many students played each sport. How many MORE swimmers than baseball players?,4,300,Y,Swimmers − Baseball,4,https://i.ibb.co/N2PQD1fg/i8.jpg
10,A bakery sold muffins on 3 days.How many muffins did the baker sell in all three days?,45,300,N,,45,https://i.ibb.co/XfCLqK5y/i10.jpg
