Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,The line plot shows the lengths of crayons in a box.  How many crayons are 3 inches long?,5,25,N,,5,https://i.ibb.co/BHWFZSnW/i1.jpg
2,The line plot shows the lengths of crayons in a box.  How many crayons are 5 inches long?,3,25,N,,3,https://i.ibb.co/BHWFZSnW/i1.jpg
3,Fill: How many MORE crayons are 4 inches than 6 inches? ____,3,35,Y,Subtract 4-1,3,https://i.ibb.co/BHWFZSnW/i1.jpg
4,Select which length has the MOST crayons?:2 3 4 5 6,3,30,Y,Look for the tallest stack ,3,https://i.ibb.co/BHWFZSnW/i1.jpg
5,How many crayons are in the box altogether?,15,45,Y,Count all dots,15,https://i.ibb.co/BHWFZSnW/i1.jpg
6,How many crayons are SHORTER than 5 inches? ,11,40,Y,"Shorter than 5 means 2, 3, or 4 inches.",11,https://i.ibb.co/BHWFZSnW/i1.jpg
7,The line plot shows how many stickers each student has. How many students have exactly 3 stickers?,3,25,N,,3,https://i.ibb.co/Pzx3Yw9h/i2.jpg
8,Fill: Students with 2 stickers plus students with 4 stickers =  _____ students. ,6,55,Y,"Find students with 2 stickers  plus students with 4 stickers, then add them",6,https://i.ibb.co/Pzx3Yw9h/i2.jpg
9,A teacher says: Students with 3 or more stickers get a prize. How many students get a prize? ,6,50,Y,"3 or more means 3, 4, or 5 stickers.",6,https://i.ibb.co/Pzx3Yw9h/i2.jpg
10,How many students are there in all? ,12,45,Y,Count all dots,12,https://i.ibb.co/Pzx3Yw9h/i2.jpg
