Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Estimate 60 ÷ 1.97 by rounding divisor to a whole number,30,240,Y,Round the divisor to a friendly whole number. What nearby division can I do in my head?,"30    -> 1.97 ≈ 2, 60 ÷ 2 = 30",
2,Estimate 120 ÷ 4.1 by rounding divisor to a whole number,30,240,Y,Round the divisor to a friendly whole number. What nearby division can I do in my head?,"30    -> 4.1 ≈ 4, 120 ÷ 4 = 30",
3,DIviding whole numbers to get a decimal: What is 7 ÷ 2 ?,3.5,240,Y,Method 1: Long division. Method 2: Rewrite as a mixed fraction then change to tenths or hundredths. 1/2 = 0.5,3.5    -> method 2: Rewrite as a mixed fraction first 7 ÷ 2 = 3 1/2 = 3.5,
4,DIviding whole numbers to get a decimal: What is 9 ÷ 4 ?,2.25,240,Y,Method 1: Long division. Method 2: Rewrite as a mixed fraction then change to tenths or hundredths. 1/4 = 0.25,3.5    -> method 2: Rewrite as a mixed fraction first 9 ÷ 4 = 2 1/4 = 2.25,
5,DIviding whole numbers to get a decimal: What is 11 ÷ 5 ?,2.2,240,Y,Method 1: Long division. Method 2: Rewrite as a mixed fraction then change to tenths or hundredths. 1/5 = 0.2,3.5    -> method 2: Rewrite as a mixed fraction first 11 ÷ 5 = 2 1/5 = 2.2,
6,DIviding whole numbers to get a decimal: What is 10 ÷ 8 ?,1.125,240,Y,Method 1: Long division. Method 2: Rewrite as a mixed fraction then change to tenths or hundredths. 1/8 = 0.125,3.5    -> method 2: Rewrite as a mixed fraction first 10 ÷ 8 = 1 1/8 = 1.125,
7,What is 50 ÷ 20? Write your answer as a decimal.,2.5,240,Y,Method 1: Long division. Method 2: Rewrite as a mixed fraction then change to tenths or hundredths. 1/2 = 0.5,2.5   -> method 2: Rewrite as a mixed fraction first 50 ÷ 20 = 2 10/20 = 2 1/2 = 2.5,
8,"Select without long division, decide which is larger : 20÷2.3 20÷3.1  ",20÷2.3,240,Y,"When dividend is the same, smaller divisor makes larger result","20÷2.3   -> When dividend is the same, smaller divisor makes larger result",
9,There are 18 liters of juice shared equally among 8 cups. How much juice goes into each cup? Write your answer as a decimal.,2.25,240,Y,Juice per cup = Total juice ÷ number of cups. Think of 18 ÷ 8 as a mixed number first.  1/4 = 0.25,2.25  -> 18 ÷ 8 = 2 2/8 = 2 1/4 = 2.25,
10,A rope is 9 meters long and cut into pieces of 0.75 m. How many pieces are there? Write your answer as a decimal,12,360,Y,Number of pieces = full rope length ÷ length per piece,12   -> Number of pieces = full rope length ÷ length per piece = 9 ÷ 0.75 = 9 ÷ (3/4) = 9 x (4/3) = 12,
