Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What is 0.7 ÷ 7? Write your answer as a decimal.,0.1,240,Y,Divide whole numbers first then place back decimal correctly,0.1  -> Total 1 decimal place 7 ÷ 7 = 1 -> 0.1,
2,What is 5/10 ÷ 5? Write your answer as a decimal.,0.1,240,Y,Switch fraction to decimal first. Divide whole numbers first then place back decimal correctly,0.1  -> 5/10 = 0.5 Total 1 decimal place 5 ÷ 5 = 1 -> 0.1,
3,What is 0.9 ÷ 3? Write your answer as a decimal.,0.3,240,Y,Divide whole numbers first then place back decimal correctly,0.3  -> Total 1 decimal place 9 ÷ 3 = 3 -> 0.3,
4,What is 0.8 ÷ 2? Write your answer as a decimal.,0.4,240,Y,Divide whole numbers first then place back decimal correctly,0.4  -> Total 1 decimal place 8 ÷ 2 = 4 -> 0.4,
5,What is 2.40 ÷ 6? Write your answer as a decimal.,0.4,240,Y,Divide whole numbers first then place back decimal correctly,0.4 -> Total 2 decimal places 240 ÷ 6 = 40 -> 0.4,
6,What is 0.96 ÷ 3? Write your answer as a decimal.,0.32,240,Y,Divide whole numbers first then place back decimal correctly,0.32  -> Total 2 decimal place 96 ÷ 3 = 32 -> 0.32,
7,What is 1.68 ÷ 4? Write your answer as a decimal.,0.42,240,Y,Divide whole numbers first then place back decimal correctly,0.42  -> Total 2 decimal place 168 ÷ 4 = 42 -> 0.42,
8,A container holds 3.6 liters of water. The water is poured equally into 6 small bottles. How much water does each bottle get (in liters)? Give your answer as a decimal.,0.6|0.6 liters|0.6liters,240,Y,Water per bottle = water in container ÷ number of equal size bottles,0.6|0.6 liters|0.6liters -> Water per bottle = water in container ÷ number of equal size bottles = 3.6 ÷ 6 = 0.6,
9,"The distance of 2 city blocks is 2.12 km. If the blocks are equal in length, what is the distance of one block (in km)? Give your answer as a decimal.",1.06|1.06km |1.06 km,240,Y,Distance per block = Total distance ÷ number of equal distance blocks,1.06|1.06km |1.06 km  -> Distance per block = Total distance ÷ number of equal distance blocks = 2.12 ÷ 2 = 1.06,
10,A chocolate bar weighs 1.35 kg. It is broken into 3 equal pieces. What is the weight of each piece (in kg)? Give your answer as a decimal.,0.45|0.45kg|0.45 kg,240,Y,Weight per piece = Total weight ÷ number of pieces,0.45|0.45kg|0.45 kg  -> Weight per piece = Total weight ÷ number of pieces = 1.35÷ 3 = 0.45,
