Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: Point A(3, 5) is translated 4 units right and 2 units down. What is the new x-value of the image?",7|7.0,85,Y,Add the translation vector to the original coordinates,"Right means positive x (+4), down means negative y (-2). $(3+4, 5-2) = (7, 3)$. The new x-value is 7."
2,"Fill: A triangle is reflected across the x-axis. If a vertex was at $(4, 7)$, what is the new y-coordinate?",-7|-7.0,80,Y,Reflecting across the x-axis negates the y-coordinate,"When reflecting across the x-axis, the rule is $(x, y) \to (x, -y)$. Therefore, $(4, 7) \to (4, -7)$. The new y-coordinate is -7."
3,Select the transformation that turns a figure upside down but does not flip it left/right: Rotation_180 Reflection_X Reflection_Y,Rotation_180,75,Y,Think about spinning vs mirroring,A rotation of 180 degrees spins the figure upside down without mirroring it. Reflections flip the orientation.
4,"Fill: Translate point P(-6, 2) by the vector $(5, -3)$. What is the x-coordinate of the image?",-1|-1.0,90,Y,Add the x-components together,Add the vector components to the original point: $x = -6 + 5 = -1$.
5,"Fill: A triangle is translated 8 units up. Its vertex moved from $(4, -3)$ to what y-value?",5|5.0,85,Y,Add 8 to the y-coordinate,Moving up affects only the y-coordinate. $-3 + 8 = 5$.
6,"Fill: Translate $(7, -1)$ by the vector $(-4, 6)$. What is the y-coordinate of the image?",5|5.0,80,Y,Add the y-components together,Add the y-component of the vector to the point: $-1 + 6 = 5$.
7,"Fill: Rotate point $(3, 1)$ by $90^\circ$ counter-clockwise about the origin. What is the new x-coordinate?",-1|-1.0,75,Y,"Use 90 degree rotation rule: $(x, y) \to (-y, x)$","The rule for 90 degrees CCW is $(x, y) \to (-y, x)$. $(3, 1) \to (-1, 3)$. The new x-coordinate is -1."
8,"Fill: A point moves from $(5, 2)$ to $(-2, 5)$. What is the angle of counter-clockwise rotation about the origin?",90|90.0,70,Y,Check orientation of the coordinates,"The coordinates swapped, and the new x is the negative of the old y. This matches the rule $(x, y) \to (-y, x)$, which is a 90 degree CCW rotation."
9,"Fill: Reflect point $(4, -3)$ across the y-axis. What is the image's x-value?",-4|-4.0,90,Y,Reflecting across the y-axis negates the x-coordinate,"The rule for reflecting across the y-axis is $(x, y) \to (-x, y)$. $(4, -3) \to (-4, -3)$. The x-value is -4."
10,"Fill: Reflect quadrilateral vertex $(-7, 4)$ over the x-axis. What is the new y-value?",-4|-4.0,85,Y,Reflecting across the x-axis negates the y-coordinate,"The rule for reflecting across the x-axis is $(x, y) \to (x, -y)$. $(-7, 4) \to (-7, -4)$. The new y-value is -4."
