Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select all RIGID transformations (preserve size and shape): Dilation Translation Rotation Reflection,"Translation,Rotation,Reflection",20,Y,Rigid transformations do not change the size;Dilation changes the size,Rigid vs Non-Rigid
2,"Fill: Point $P(3,5)$ is translated by vector $\langle -2, 4 \rangle$. The new point $P'$ is at $\dots$","1,9",30,Y,"Add the translation vector to the original coordinates;$(3+(-2), 5+4)$",Translation Calculation
3,What is the rule for a $90^\circ$ Counter-Clockwise rotation about the origin?||Select the algebraic rule for $90^\circ$ CCW rotation.,"$(x,y) \to (-y,x)$",25,Y,"Counter-clockwise swaps coordinates and negates the first;Try testing with point $(1,0)$ which rotates to $(0,1)$",Rotation Rules
4,"Fill: A triangle is translated 3 units right and 2 units down. The translation vector is $\langle \_\_, \_\_ \rangle$","3,-2",30,Y,Right means positive x (+3);Down means negative y (-2),Translation Vectors
5,"Point $A(4, -2)$ is reflected over the x-axis. What are the coordinates of $A'$?","4,2",25,Y,Reflecting over x-axis changes the sign of the y-coordinate;The x-coordinate stays the same,Reflection Over X-Axis
6,True or False: A reflection changes the size of a figure. (True/False),False|F|false,20,Y,Reflections are rigid transformations;Rigid transformations preserve the exact size and shape,Rigid Properties
7,"Fill: If Figure A is mapped to Figure B using only rotations and reflections, they are $\_\_$ (Congruent/Similar)",Congruent,20,Y,Rigid transformations preserve exact size and shape;Similarity involves resizing,Congruence Definition
8,"Fill: If Figure A is translated to Figure B, the corresponding side lengths are \_\_ (equal/different)",equal|Equal,20,Y,Translations are rigid motions;Rigid motions preserve distances and angles,Preserved Properties Translation
9,"Point $B(2,3)$ is rotated $180^\circ$ about the origin. Find $B'$.","-2,-3",30,Y,"A 180 degree rotation negates both coordinates;$(x,y) \to (-x,-y)$",Rotation 180
10,"Fill: Point $P(-4, 5)$ is translated by the rule $(x,y) \to (x+2, y-1)$. The new coordinates are $\_\_$","-2,4",35,Y,Add 2 to the x-coordinate: $-4 + 2$;Subtract 1 from the y-coordinate: $5 - 1$,Translation Calculation
