Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: Point $(5, 9)$ is dilated from the origin by a scale factor of 2. What is the new x-coordinate?",10|10.0,85,Y,Multiply the x-coordinate by the scale factor,Dilations centered at the origin multiply the coordinates by the scale factor ($k$). $5 \cdot 2 = 10$.
2,Fill: A dilation maps a side of length 14 to a new side of length 7. What is the scale factor? (Enter as a fraction or decimal),1/2|0.5,80,Y,Divide the new length by the original length,Scale factor $k = \text{Image} / \text{Original}$. $k = 7 / 14 = 1/2$ or $0.5$.
3,Fill: Does a dilation preserve angle measures? (Yes/No),Yes|Y|yes,75,Y,"Think about zooming in on a picture. The shape stays the same, only the size changes","Dilations change side lengths but preserve the exact shape, meaning all interior angles remain exactly the same."
4,Fill: Are a pre-image and its dilated image congruent or similar?,similar|Similar,90,Y,Congruent means identical in size. Dilations change the size,"Because the size changes but the proportions and angles remain the same, the figures are similar."
5,"Fill: Dilate point $(-3, 4)$ from the origin using scale factor 4. What is the new y-value?",16|16.0,85,Y,Multiply the y-value by the scale factor 4,$4 \cdot 4 = 16$.
6,"Fill: A dilation sends point $(7, -2)$ to $(21, -6)$. What is the scale factor?",3|3.0,80,Y,Divide the image coordinate by the original coordinate,Check the x-coordinates: $21 / 7 = 3$. Check the y-coordinates: $-6 / -2 = 3$. The scale factor is 3.
7,"Fill: Under a dilation with scale factor $k$, point $(6, 5)$ becomes $(18, 15)$. What is $k$?",3|3.0,70,Y,Divide the new x-value by the old x-value,$18 / 6 = 3$.
8,"Fill: Scale a triangle with vertex $(10, -8)$ by a factor of $1/2$. What is the new x-coordinate?",5|5.0,90,Y,Multiply the x-coordinate by $1/2$,$10 \cdot (1/2) = 5$.
9,"Select which property is NOT preserved under a dilation where $k \neq 1$: ""Angle measures"" ""Orientation"" ""Side lengths""","""Side lengths""",85,Y,Dilations explicitly enlarge or shrink the size of the shape,"Because the size changes, the side lengths (and area/perimeter) do not stay the same."
10,Fill: Two figures have the same exact shape but different sizes. What is the geometric term for their relationship?,similar|Similar,75,Y,Think about the result of a dilation,"Figures with the same shape but different sizes have proportional sides and equal angles, making them similar."
