Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: A point moves from $(2, -5)$ to $(2, 3)$ under a translation. By how much did the y-coordinate change?",8|8.0,85,Y,Find the change in y by subtracting the old y from the new y,$\Delta y = 3 - (-5) = 3 + 5 = 8$. The y-coordinate increased by 8.
2,"Fill: Point $(3, 4)$ is reflected across the x-axis. What is the new y-coordinate?",-4|-4.0,80,Y,Reflecting across the x-axis flips the sign of the y-coordinate,"The rule for an x-axis reflection is $(x, y) \to (x, -y)$. Therefore, $(3, 4) \to (3, -4)$. The new y-coordinate is -4."
3,"Fill: A transformation sends $(3, 2)$ to $(-2, 3)$. What is the angle of counter-clockwise rotation in degrees?",90|90.0,75,Y,Check the rotation rules. The coordinates swapped and the new x is negative,"The rule $(x, y) \to (-y, x)$ corresponds to a 90-degree counter-clockwise rotation."
4,"Fill: A point is reflected across the x-axis, then translated by $(5, -2)$. If the original point was $(-1, 6)$, what is the final y-value?",-8|-8.0,90,Y,"Apply the reflection first, then the translation","Reflect across x-axis: $(-1, 6) \to (-1, -6)$. Translate by adding -2 to the y-value: $-6 + (-2) = -8$."
5,"Fill: A shape is rotated $180^\circ$. What is the new x-value of the image of point $(1, y)$?",-1|-1.0,85,Y,A $180^\circ$ rotation negates both coordinates,"The rule for 180 degrees is $(x, y) \to (-x, -y)$. Therefore, $(1, y) \to (-1, -y)$. The new x-value is -1."
6,"Fill: A point goes from $(4, -9)$ to $(-4, -9)$ under a reflection. Across which axis was it reflected? (Type x-axis or y-axis)",y-axis|y axis,80,Y,Look at which coordinate changed its sign,"The x-coordinate flipped from positive to negative, while the y-coordinate stayed the same. This is a reflection across the y-axis."
7,"Fill: Apply the translation vector $(-9, 4)$ to point $(6, -3)$. What is the y-coordinate of the image?",1|1.0,70,Y,Add the y-component of the vector to the y-coordinate,$-3 + 4 = 1$. The new y-coordinate is 1.
8,"Fill: Point M $(-5, 12)$ is rotated $270^\circ$ counterclockwise. What is the new x-value?",12|12.0,90,Y,"Use the $270^\circ$ rule: $(x, y) \to (y, -x)$","Applying the rule $(x, y) \to (y, -x)$: $(-5, 12) \to (12, -(-5)) \to (12, 5)$. The new x-value is 12."
9,"Fill: Reflect point $(8, -2)$ across the line $x = 2$. What is the new x-coordinate?",-4|-4.0,85,Y,Measure the horizontal distance from the point to the line $x=2$,"The x-coordinate 8 is 6 units to the right of the line $x=2$. To reflect it, move 6 units to the left of 2: $2 - 6 = -4$."
10,"Fill: Rotate $(0, 5)$ by $90^\circ$ counter-clockwise. What is the new x-coordinate?",-5|-5.0,75,Y,"Use the $90^\circ$ CCW rule: $(x, y) \to (-y, x)$","Applying $(x, y) \to (-y, x)$: $(0, 5) \to (-5, 0)$. The new x-coordinate is -5."
