Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: A point moves from $(4, -1)$ to $(-1, -4)$. What angle of counter-clockwise rotation around the origin maps the point?",270|270.0,85,Y,Check the rotation rules. The coordinates swapped and the new y is negative,"The rule $(x, y) \to (y, -x)$ matches this transformation. This is a 270-degree CCW rotation."
2,"Fill: What is the horizontal change ($\Delta x$) when point $(-3, 9)$ is translated to $(5, 2)$?",8|8.0,80,Y,Subtract the old x-value from the new x-value,$\Delta x = 5 - (-3) = 5 + 3 = 8$.
3,"Fill: Translate $(2, 2)$ by vector $(-3, 4)$. What is the new x-coordinate?",-1|-1.0,75,Y,Add the x-components together,$2 + (-3) = -1$. The new x-coordinate is -1.
4,"Fill: A point is rotated $180^\circ$ around the origin. If the original point is $(11, -6)$, what is the new y-value?",6|6.0,90,Y,A $180^\circ$ rotation negates both signs,"The rule is $(x, y) \to (-x, -y)$. $(-11, -(-6)) = (-11, 6)$. The new y-value is 6."
5,"Fill: A shape is translated 7 units left. If a vertex was at $(12, -5)$, what is the image's x-value?",5|5.0,70,Y,Moving left means subtracting from the x-coordinate,Left 7 units means $\Delta x = -7$. $12 - 7 = 5$.
6,"Fill: Point Q $(6, -4)$ is reflected across the y-axis. What is the new x-value?",-6|-6.0,85,Y,Reflecting across the y-axis flips the sign of the x-coordinate,"The rule is $(x, y) \to (-x, y)$. $(6, -4) \to (-6, -4)$. The new x-value is -6."
7,"Fill: Point R $(3, 7)$ is translated by $(-6, 5)$, then rotated $180^\circ$. What is the final x-value?",3|3.0,80,Y,"Perform the translation first, then apply the rotation rule","Translate: $(3 - 6, 7 + 5) = (-3, 12)$. Rotate $180^\circ$: $(-(-3), -(12)) = (3, -12)$. The final x-value is 3."
8,"Fill: A point moves from $(-4, -6)$ to $(-6, 4)$. What angle of clockwise rotation about the origin maps the point?",90|90.0,75,Y,"Check the rule for $90^\circ$ clockwise: $(x, y) \to (y, -x)$","The coordinates swapped, and the new y is the negative of the old x. This is a 90-degree clockwise rotation (or 270 CCW)."
9,"Fill: Reflect point $(8, 5)$ across $x = -2$. What is the new x-coordinate?",-12|-12.0,90,Y,Measure the horizontal distance from the point to the line of reflection,"8 is 10 units to the right of -2. To reflect, move 10 units to the left of -2: $-2 - 10 = -12$."
10,"Fill: Reflect $(5, -1)$ across the y-axis. What is the new x-coordinate?",-5|-5.0,85,Y,Reflecting across the y-axis flips the sign of the x-coordinate,"The rule is $(x, y) \to (-x, y)$. $(5, -1) \to (-5, -1)$. The new x-value is -5."
