Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: Reflect point $(6, -3)$ across the line $x = 1$. What is the new x-coordinate?",-4|-4.0,85,Y,Measure the horizontal distance from the line $x = 1$,6 is 5 units right of 1. Reflecting it means moving 5 units to the left of 1: $1 - 5 = -4$.
2,"Fill: Triangle ABC is mapped onto triangle A'B'C' using a rigid transformation. If AB = 12, what is A'B'?",12|12.0,80,Y,Rigid transformations preserve all distances and angles,"Because it is a rigid transformation, the side lengths do not change. A'B' remains 12."
3,"Select which measurement always stays the same after ANY rigid transformation: ""Distance from origin"" ""Angle measure"" ""Coordinate signs""","""Angle measure""",75,Y,Rigid motions do not change the shape or internal angles,Angle measures and side lengths remain perfectly intact under every rigid transformation.
4,Fill: A shape is moved to a new location without turning or flipping it. What transformation was applied?,translation|Translation,90,Y,No rotation (turning) or reflection (flipping) occurred,A sliding movement without any turning or flipping is defined as a translation.
5,"Fill: Translate $(-4, 7)$ by the vector $(3, -2)$. What is the y-coordinate of the image?",5|5.0,85,Y,Add the y-component of the vector to the y-coordinate,Add -2 to 7: $7 + (-2) = 5$.
6,"Fill: Reflect $(5, -2)$ across the line $y = x$. What is the new x-coordinate?",-2|-2.0,80,Y,Reflecting across $y = x$ swaps the x and y coordinates,"The rule for reflecting across $y=x$ is $(x, y) \to (y, x)$. Therefore, $(5, -2) \to (-2, 5)$. The new x is -2."
7,"Fill: Rotate $(2, -5)$ by $180^\circ$. What is the new x-coordinate?",-2|-2.0,70,Y,A $180^\circ$ rotation negates both coordinates,"The rule is $(x, y) \to (-x, -y)$. $(2, -5) \to (-2, 5)$. The new x-coordinate is -2."
8,"Fill: Translate $(4, 8)$ exactly 3 units down. What is the y-coordinate of the image?",5|5.0,90,Y,Moving down subtracts from the y-coordinate,Subtract 3 from the y-coordinate: $8 - 3 = 5$.
9,"Fill: A figure is translated by vector $(4, 4)$. Does its perimeter change? (Yes/No)",No|N|no,85,Y,Translations are rigid transformations,"Rigid transformations preserve side lengths, meaning the perimeter will remain exactly the same."
10,Fill: Two shapes have equal angles but different side lengths. Are they congruent? (Yes/No),No|N|no,75,Y,Congruent shapes must match in exactly the same size and shape,"Different side lengths mean the shapes are not the same size. Therefore, they are not congruent (they are similar)."
