Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: Point A$(-4, 7)$ is translated by $(-6, -3)$. What is the new x-coordinate?",-10|-10.0,90,Y,Add the x-component of the translation vector to the original x-coordinate,$-4 + (-6) = -10$.
2,"Fill: Point B$(8, -5)$ is reflected across the y-axis. What is its new x-coordinate?",-8|-8.0,80,Y,Reflecting across the y-axis negates the x-coordinate,"The rule for reflecting across the y-axis is $(x, y) \to (-x, y)$. Therefore, $(8, -5) \to (-8, -5)$. The new x-coordinate is -8."
3,"Fill: A figure is rotated $180^\circ$ about the origin. If a point on it was at $(9, -12)$, what is the image's x-coordinate?",-9|-9.0,75,Y,A 180 degree rotation negates both coordinates,"The rule for a $180^\circ$ rotation is $(x, y) \to (-x, -y)$. Therefore, $(9, -12) \to (-9, 12)$. The new x-coordinate is -9."
4,"Fill: Translate point P$(-2, 11)$ by the vector $(7, -14)$. What is the image's y-value?",-3|-3.0,85,Y,Add the y-component of the vector to the original y-coordinate,$11 + (-14) = -3$.
5,"Fill: A shape is translated 3 units left and 9 units up. If the original point was $(13, -4)$, what is the x-value of the image?",10|10.0,70,Y,Translating left means subtracting from the x-coordinate,Moving left affects the x-coordinate by subtracting. $13 - 3 = 10$.
6,"Fill: Point Q$(5, -8)$ is translated by the vector $(-12, 15)$. What is the new x-coordinate?",-7|-7.0,90,Y,Add the x-component of the vector to the x-coordinate,$5 + (-12) = -7$.
7,"Fill: Rotate point $(5, -2)$ by $270^\circ$ counter-clockwise around the origin. What is the new y-coordinate?",-5|-5.0,85,Y,"The rule for 270 degrees CCW is $(x, y) \to (y, -x)$","Applying the rule $(x, y) \to (y, -x)$, the point $(5, -2)$ becomes $(-2, -5)$. The new y-coordinate is -5."
8,"Fill: A point moves from $(7, -9)$ to $(-7, 9)$. What is the angle of rotation about the origin in degrees?",180|180.0,80,Y,Check the coordinates for sign changes,"Both the x and y coordinates were negated: $(x, y) \to (-x, -y)$. This corresponds to a $180^\circ$ rotation."
9,"Fill: Reflect point $(-9, -6)$ across the x-axis. What is the new y-value?",6|6.0,90,Y,Reflecting across the x-axis negates the y-coordinate,"The rule for reflecting across the x-axis is $(x, y) \to (x, -y)$. Therefore, $(-9, -6) \to (-9, 6)$. The new y-value is 6."
10,"Fill: Reflect point $(7, -11)$ across the line $x = -3$. What is the new x-value?",-13|-13.0,75,Y,Measure the horizontal distance from the line of reflection,"The point's x-coordinate is 7, which is 10 units to the right of $x = -3$ (since $7 - (-3) = 10$). Reflecting it means moving 10 units to the left of $x = -3$. $-3 - 10 = -13$."
