Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Let C(t)=2t+10 and F(c)=9c/5+32. Find F(C(5)).,68,70,Y,First find the Celsius value at t=5.|Then convert that value to Fahrenheit.,C(5)=20 and F(20)=36+32=68.
2,A radius is r(t)=t+1 and area is A(r)=pi*r^2. Find A(r(2)).,9pi|9π,70,Y,Find the radius when t=2.|Then square the radius and multiply by pi.,r(2)=3 so A(3)=9pi.
3,A discount is D(p)=0.8p and tax is T(p)=1.05p. Find T(D(100)).,84,70,Y,Apply the discount before tax.|Compute 100(0.8)(1.05).,D(100)=80 and T(80)=84.
4,A distance model is s(t)=5t and a cost model is C(s)=2s+3. Write C(s(t)).,10t+3,70,Y,Substitute 5t for s.|Simplify 2(5t)+3.,C(s(t))=2(5t)+3=10t+3.
5,In H(P(t)) which function describes the first stage of the model?,P|P(t)|function P,70,Y,The inner function acts first.|Read the expression from the inside out.,P is evaluated first.
6,In H(P(t)) what quantity becomes the input of H?,the output of P|P(t)|output of P,70,Y,The inner result feeds the outer function.|Identify the value inside H.,The output P(t) becomes the input of H.
7,A speed depends on air density and density depends on altitude. Which composition gives speed from altitude?,speed(density(altitude))|speed circle density,70,Y,Start with altitude.|Convert altitude to density before finding speed.,The meaningful composition is speed(density(altitude)).
8,If g converts hours to distance and f converts distance to fuel used what does f(g(t)) output?,fuel used|amount of fuel used|fuel consumption,70,Y,Track the units through both functions.|Hours become distance and distance becomes fuel.,The output is fuel used after t hours.
9,Why can g(f(x)) be meaningless even when f(g(x)) is meaningful?,the units or domains may not be compatible|domain mismatch|the output units may not match the next input,70,Y,Composition requires compatible inputs and outputs.|Reversing the pipeline changes the units passed between stages.,The reversed order may feed an output into a function whose domain or units do not accept it.
10,Let f(x)=x+2 and g(x)=x^2. Find f(g(f(1))).,11,70,Y,Work from the innermost function outward.|Evaluate f(1) then g and then f.,f(1)=3 then g(3)=9 and f(9)=11.
