Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Can you compare 2/5 of a mouse to 3/5 of an elephant? Answer yes or no,no|NO|No,30,Y,Think about the size of a mouse and an elephant.,no  -> They are different wholes. Fractions must come from the same whole to compare.,
2,"Which is larger, 3/13 or 3/11?",3/11,30,Y,Numerators the same. Compare denominators,3/11   -> Numerators the same. Compare denominators. Compare the size of each piece when the whole is the same.,
3,Amy ate 3/5 of a short candy. Nikko ate 3/5 of a longer candy. Who ate more?,Nikko,30,Y,"Same fraction, different size whole.","Nikko  ->  Same fraction, different size whole. 3/5 of a longer candy is more than 3/5 of a shorter candy. So Nikko ate more.",
4,"Select, You ate 2/7 of a large pizza. Your friend ate 2/7 of a small pizza. Who ate more? : You Your-friend",You,30,Y,"Same fraction, different size whole.","You   -> Same fraction, different size whole. Both ate 2/7, but the large pizza is bigger. So 2/7 of a large pizza is more food",
5,"Select, Both stores are selling the same toy car. Store A sells it for 6/7 of the regular price. Store B sells it for 5/7 of the regular price. Which store sells the toy car for a lower price (is cheaper)? : Store-A Store-B",Store-B,30,Y,Both prices are fractions of the same regular price. Which fraction is smaller?,"Store-B  -> Both stores are selling the toy car as a fraction of the same regular price, so we can compare the fractions directly. 5/7 < 6/7, so 5/7 of the price is less money than 6/7 of the price.",
6,"Put the fractions in order from largest to smallest: 13/15, 13/10, 13/18","13/10, 13/15, 13/18",30,Y,Same number of pieces,"13/10, 13/15, 13/18  -> Same number of pieces, compare the size of each piece",
7,"Select, Student A and student B both ran for 1/3 of an hour. Who ran longer time? : The-same Student-A Student-B",The-same,30,Y,Time is the same whole.,The-same  -> Both ran for 1/3 of an hour. The fraction and the whole (1 hour) are the same. So they ran the same time.,
8,Three friends are sharing the same size pizza. Emma ate 2/8 of the pizza. Liam ate 5/8 of the pizza. Noah ate 3/8 of the pizza. Who ate the most pizza?,Liam,30,Y,All fractions have the same denominator (8) on the same whole. Compare numerators,Liam  -> The pizza was cut into 8 equal pieces each time. Compare numerators,
9,Can 2/9 of a long rope be longer than 2/5 of a short rope? Answer yes or no,yes|Yes|YES,30,Y,The wholes are different sizes.,"yes  -> If the long rope is much longer than the short rope, 2/9 of the long rope might be more than 2/5 of the short rope. Fractions must be from the same whole to compare fairly.",
10,"Select, Which is larger? 3/4 of a smaller cake or 1/3 of a larger cake? : 3/4-smaller-cake 1/3-larger-cake Cannot-tell",Cannot-tell,30,Y,Do we know the exact sizes?,"Both fractions and the whole are different. We don’t know how big the small cake or large cake is. Without knowing the sizes, we cannot compare.",
