Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Fill: In the fraction 4/7, the numerator is __",4,30,Y,The numerator is the top number,4   -> The numerator is the top number,https://i.ibb.co/jPdhjyKR/G3U9W1Q1.png
2,Select which fraction is larger? 6/7 or 4/7 : 6/7 4/7,6/7,20,Y,The denominators are the same. Look at the numerators,"6/7   ->  The denominators are the same, both fractions have 7 parts. Look at the numerators. 6 parts is more than 4 parts, so 6/7 > 4/7.",https://i.ibb.co/99gP0GLK/G3U9W1Q2.png
3,Select which fraction is smaller? 2/5 or 2/7 : 2/5 2/7,2/7,20,Y,The numerators are the same. Think about how many pieces the whole is split into.,"2/7   -> The numerators are the same, so both fractions show 2 pieces. Now look at the denominators. The denominator tells how many equal pieces the whole is divided into. A whole divided into 7 pieces makes smaller pieces than a whole divided into 5 pieces. So each piece in 2/7 is smaller than each piece in 2/5, which means 2/7 < 2/5.",https://i.ibb.co/zWL0KgCr/G3U9W1Q3.png
4,Select which symbol should I put in the blanks?: < > =,<,20,Y,The denominators are the same. Look at the numerators,"<  ->  The denominators are the same, both fractions have 8 parts. Look at the numerators. 3 parts is smaller than 5 parts, so 3/8 < 5/8.",https://i.ibb.co/r2tZknMJ/G3U9W1Q4.png
5,"Select TRUE or FALSE of the following statement "" 3/9 = 2/6 "": TRUE FALSE",TRUE,30,Y,Draw both fractions or imagine folding the shape.,"TRUE   -> Both fractions show 1/3 of the whole, so they are equal.",https://i.ibb.co/VWZCskF9/G3U9W1Q5.png
6,Select which fractions bellow are equal to 1/2: 1/3 4/8 3/7,4/8,30,Y,Think about how much of the whole is shaded.,4/8    -> a half = 1/2 = 4/8,
7,"Select TRUE or FALSE of the following statement "" When the numerator stays the same, a larger denominator makes the fraction smaller"" : TRUE FALSE",TRUE,35,Y,More pieces means smaller pieces,"TRUE   -> Dividing a whole into more parts makes each part smaller, so the fraction gets smaller.",
8,Select which fraction is smaller? 7/9 or 5/9 : 7/9 5/9,5/9,50,Y,The denominators are the same. Look at the numerators,"5/9   ->  The denominators are the same, both fractions have 9 parts. Look at the numerators. 5 parts is less than 7 parts, so 5/9 < 7/9.",https://i.ibb.co/fVHpt55M/G3U9W1Q8.png
9,Select which fraction is larger? 4/11 or 4/9 : 4/11 4/9,4/9,50,Y,The numerators are the same. Think about how many pieces the whole is split into.,"4/9  -> The numerators are the same, so both fractions show 4 pieces. Now look at the denominators. The denominator tells how many equal pieces the whole is divided into. A whole divided into 9 pieces makes larger pieces than a whole divided into 11 pieces. So each piece in 4/9 is larger than each piece in 4/11, which means 4/9 > 4/11",https://i.ibb.co/1Yq0n9nM/G3U9W1Q9.png
10,Fill in the missing number in the fraction: 1/2 = ?/6,3,55,Y,Half means the whole is split into two equal parts.,"3   -> Half of 6 is 3, so 1/2 = 3/6",https://i.ibb.co/60W6JYkM/G3-U9-W1-Q10.png
