Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select which fraction is smaller? 5/8 or 3/8 : 5/8 3/8,3/8,30,Y,"Same denominator, compare numerators.",3/8   -> Both are eighths. Five pieces is more than three pieces.,https://i.ibb.co/xt8zSDxf/G3U9W2Q1.png
2,Select which fraction is larger? 7/9 or 7/12 : 7/9 7/12,7/9,30,Y,Same numerator. Think about piece size. Compare denominators,7/9   -> Same numerator. Think about piece size. Ninths are bigger than twelfths. So sven big pieces is more than seven small pieces.,https://i.ibb.co/NndLyS1B/G3U9W2Q2.png
3,Select which symbol should I put in the blanks?: < > =,<,30,Y,The denominators are the same. Look at the numerators,"<  ->  The denominators are the same, both fractions have 8 parts. Look at the numerators. 3 parts is smaller than 5 parts, so 3/8 < 5/8.",https://i.ibb.co/G3HTk4C1/G3U9W2Q3.png
4,Select which symbol should I put in the blanks?: < > =,>,30,Y,Same numerator. Think about piece size. Compare denominators,">  -> The numerators are the same, so both fractions show 5 pieces. Now look at the denominators. The denominator tells how many equal pieces the whole is divided into. A whole divided into 6 pieces makes larger pieces than a whole divided into 8 pieces. So each piece in 5/6 is larger than each piece in 5/8, which means 5/6 > 5/8",https://i.ibb.co/F46WbLty/G3U9W2Q4.png
5,Select which symbol should I put in the blanks?: < > =,=,30,Y,Draw both fractions or imagine folding the shape.,"= -> Both fractions show 1/3 of the whole, so they are equal.",https://i.ibb.co/pjmJYqFG/G3U9W2Q5.png
6,Select which fraction is larger? 8/9 or 8/11 : 8/9 8/11,8/9,30,Y,Same numerator. Think about piece size. Compare denominators,"8/9   ->  The numerators are the same, so both fractions show 8 pieces. Now look at the denominators. The denominator tells how many equal pieces the whole is divided into. A whole divided into 9 pieces makes larger pieces than a whole divided into 11 pieces. So each piece in 8/9 is larger than each piece in 8/11, which means 8/9 > 8/11",https://i.ibb.co/jXH194V/G3U9W2Q6.png
7,"Fill: In the fraction 12/19, the denominator is __",19,30,Y,The denominator is the bottom number,19   -> The denominator is the bottom number,https://i.ibb.co/mC0Wfyrn/G3U9W2Q7.png
8,"Select TRUE or FALSE of the following statement "" When the denominators are the same, the fraction with the larger numerator is larger."" : TRUE FALSE",TRUE,30,Y,Think about sharing the same pizza.,"TRUE  -> If the pieces are the same size, having more pieces means more pizza. So the fraction with the larger numerator is larger.",
9,"Put the fractions in order from smallest to largest: 4/7, 3/7, 6/7","3/7, 4/7, 6/7",30,Y,Pieces are the same size.,"3/7, 4/7, 6/7   -> Pieces are the same size, compare numerators",https://i.ibb.co/kgCptjbh/G3U9W2Q9.png
10,Fill in the missing number in the fraction: 1/2 = ?/4 = 4/?,"2, 8",30,Y,"Half means one out of two equal parts. If the denominator becomes bigger, what must happen to the numerator? For the last one, ask: 4 out of what equals one-half?","2, 8 ( 1/2 = 2/4 = 4/8)   -> Half means one out of two equal parts. If 2 becomes 4, 1 becomes 2. Then 4 out of what equals half? if the numerator is 4, the denominator must be 8.",https://i.ibb.co/wr32N3jV/G3-U9-W2-Q10.png
