Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select the correct answer. What is the name of the point where the x-axis and y-axis cross? : x-axis y-axis origin ordered-pair coordinate,origin,240,N,,"origin  -> The x-axis and y-axis meet at (0, 0), which is called the origin.",
2,"Select the correct answer. In an ordered pair (x, y), which coordinate tells how far to move right or left on the grid? : x y",x,240,N,,"x  -> In an ordered pair (x, y), the x-coordinate shows horizontal movement (right and left), the y-coordinate shows vertical movement (up and down).",
3,"Fill: Write the ordered pair for a point that is 5 units right and 2 unit up of the origin. (__, __)","5,2",240,Y,"Coordinate is (x,y) where Right = x, up = y","5,2  ->  Right = x, up = y",
4,"Fill: What is the coordinate of point A in the graph above? (__, __)","4,8",240,Y,"Coordinate is (x,y) where Right = x, up = y","4,8",https://i.ibb.co/xPPkPbs/G5-U12-W1-Q45.png
5,"In the graph above, from point A to point B. How far do you move right? How far do you move up?","5,0",240,Y,"Compare the x-coordinates to find how far you move right, and compare the y-coordinates to find how far you move up.","5,0",https://i.ibb.co/xPPkPbs/G5-U12-W1-Q45.png
6,"Select the correct answer. Nina’s home address is (2, 7). She writes it as (7, 2) instead. Did Nina write her address correctly? : No Yes",No,240,Y,Does switching numbers change the point?,No  -> Switching the order changes the location on the map,
7,The graph above shows people’s weight (kg) and the hours of exercise they do per week. James’s point is shown in purple. What is his weight? How many hours of exercise does James do in one week?,"79|79kg|79 kg, 2.5|2.5 hours|2.5hours",240,Y,Look at where the purple point lines up with the horizontal axis (exercise) and the vertical axis (weight),"79|79kg|79 kg, 2.5|2.5 hours|2.5hours   -> The purple point is at (2.5, 79)",https://i.ibb.co/7N20KzWn/G5-U12-W1-Q78910.png
8,Select the correct answer. The graph above shows people’s weight (kg) and the hours of exercise they do per week. Henry weighs 90 kg and exercises 1.5 hours per week. Which point on the graph represents Henry? : Purple Orange Green,Green,240,Y,"Find 1.5 hours on the horizontal axis first, then go up to 90 kg",Green,https://i.ibb.co/7N20KzWn/G5-U12-W1-Q78910.png
9,"If the point is at (0, 93). How many hours of exercise does that person do in a week?",0|zero,240,Y,The first number shows the hours of exercise,0|zero,https://i.ibb.co/7N20KzWn/G5-U12-W1-Q78910.png
10,Fill: Compare the green point and the orange point. The person at the green point is __ kg heavier than the person at the orange point.,10,240,Y,Compare the vertical positions of the two points to find the difference in weight.,"10  -> y-axis represents weight, green point is at 90 and orange point is at 80",https://i.ibb.co/7N20KzWn/G5-U12-W1-Q78910.png
