Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What is 4.3 x 10^2?,430,240,Y,x10^2 moves decimal point 2 places right,430  -> x10^2 moves decimal point 2 places right,https://i.ibb.co/fz2d4Ntt/G5-U10-W3-Q1.png
2,What is 25.6 ÷ 10^2?,0.256,240,Y,÷ 10^2 moves decimal point 2 places left,0.256  -> ÷ 10^2 moves decimal point 2 places left,https://i.ibb.co/zVJzfS69/G5-U10-W3-Q2.png
3,"Fill: When a number is multiplied by 10^n, the decimal point moves __ places to the __.","n,right|Right",240,Y,Decimal point moves how many places? To the left or right?,"n,right|Right",https://i.ibb.co/B2H97GPH/G5-U10-W3-Q3.png
4,What is 853400 ÷ 10^5?,8.534|8.53400,240,Y,÷ 10^5 moves decimal 5 places left,8.534  -> ÷ 10^5 moves decimal 5 places left,https://i.ibb.co/sd8rBxPx/G5-U10-W3-Q4.png
5,"When 32.1 is divided by 10^4, the decimal point moves __ places to the __.","4, left|Left",240,Y,Decimal point moves how many places? To the left or right?,"4, left|Left",https://i.ibb.co/rG6qyJ6t/G5-U10-W3-Q5.png
6,"Write fraction 9967/1,000 as a decimal",9.967,240,Y,"Divided by 1,000 = move decimal point 3 places left","9.967  -> Divided by 1,000 = move decimal point 3 places left",
7,"Write fraction 372/100,000 as a decimal",0.00372,240,Y,"Divided by 100,000 = move decimal point 5 places left","0.00372  -> Divided by 100,000 = move decimal point 5 places left",
8,A number is multiplied by 10^3 and becomes 3.287. What was the original number?,0.003287,240,Y,Reverse the operation,"0.003287 -> Reverse the operation, 3.287 ÷ 1,000 = 0.003287",https://i.ibb.co/23Y2ZVpy/G5-U10-W3-Q8.png
9,Select which is greater:  7.743x10^2 774.3÷10,7.743x10^2,240,N,,7.743x10^2,https://i.ibb.co/ZRbbFtfj/G5-U10-W3-Q9.png
10,A number is divided by 10^4 and becomes 0.068. What was the original number?,680,240,Y,Reverse the operation,"680 -> Reverse the operation, 0.068 x 10,000 = 680",https://i.ibb.co/LdSrw6PG/G5-U10-W3-Q10.png
