Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"In y - 3 = 2(x - 4), what is the slope?",2,70,Y,Compare with y - y1 = m(x - x1).|The factor outside the parentheses is m.,The slope is 2.
2,"Write point-slope form for slope 3 through (1, -2).",y+2=3(x-1)|y + 2 = 3(x - 1),70,Y,Use y - y1 = m(x - x1).|Subtracting -2 becomes y + 2.,The equation is y + 2 = 3(x - 1).
3,Convert y - 5 = -2(x + 1) to slope-intercept form. What is the y-intercept?,3,70,Y,Distribute -2.|Then add 5 to both sides.,"y - 5 = -2x - 2, so y = -2x + 3 and the intercept is 3."
4,"Does (4, 7) satisfy y - 1 = 2(x - 1)? Enter Yes or No.",Yes|yes|Y|y,70,Y,Substitute x = 4 and y = 7.|Compare the two sides.,"The left side is 6 and the right side is 2(3) = 6, so the point is on the line."
5,The form y - 4 = m(x + 3) uses which point? Enter its x-coordinate and then y-coordinate.,"-3, 4",70,Y,Rewrite x + 3 as x - (-3).|Compare with y - y1 = m(x - x1).,"The point is (-3, 4)."
6,"Write point-slope form for the line through (2, 1) and (5, 7), using the first point.",y-1=2(x-2)|y - 1 = 2(x - 2),70,Y,"Find the slope first.|Use (2, 1) in point-slope form.","The slope is (7 - 1)/(5 - 2) = 2, so y - 1 = 2(x - 2)."
7,Convert y + 2 = 4(x - 3) to slope-intercept form.,y=4x-14|y = 4x - 14,70,Y,Distribute 4.|Subtract 2 from both sides.,"y + 2 = 4x - 12, so y = 4x - 14."
8,A line has point-slope form y - 6 = -3(x - 2). What point is built into the equation? Enter x then y.,"2, 6",70,Y,Compare with y - y1 = m(x - x1).|Read x1 and y1 directly.,"The built-in point is (2, 6)."
9,"A plant is 12 cm tall at week 4 and grows 2 cm per week. Write a point-slope model using (4, 12).",h-12=2(w-4)|h - 12 = 2(w - 4),70,Y,Use height h and week w.|Substitute the point and growth rate.,The model is h - 12 = 2(w - 4).
10,Convert y - 8 = (1/2)(x - 6) to slope-intercept form. What is b?,5,70,Y,Distribute 1/2.|Then add 8.,"y - 8 = (1/2)x - 3, so y = (1/2)x + 5 and b = 5."
