Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Calculate: 2 * 4 1/5 (provide your answer as a mixed number. When you write your mixed number, write the whole number first, then leave a space and write the fraction part using the / sign)",8 2/5,600,Y,Distribute the 2: 2 * 4 and 2 * 1/5,8 2/5
2,Calculate: 3 * 2 2/10 (provide your answer as a mixed number.),6 3/5|6 6/10,600,Y,Distribute 3: 3 * 2 and 3 * 2/10,6  3/5 
3,Calculate: 5 * 3 1/8 (provide your answer as a mixed number),15 5/8,600,Y,Distribute the 5: 5*3 and 5*1/8. 15 + 5/8. Combine them to get 15 5/8,15 5/8
4,Select the improper fraction which is equal to 6 * 1 3/10?: 60/10 78/10 96/10,78/10,600,Y,Convert 1 3/10 to improper fraction: 13/10;Multiply 6 * 13/10 = 78/10,78/10
5,Select the improper fraction which is equal to 3 * 4 1/6:75/6 67/6 56/6,75/6,600,Y,Distribute the 3: 3 * 4 = 12.  3 * 1/6 = 3/6.  Convert 12 3/6 into an improper fraction.,75/6
6,Solve: 4 * 1 2/4 (Provide your answer as a whole number) ,6,600,Y,Distribute 4: 4 * 1 and 4 * 2; Simplify 8/4,6
7,"Which is larger? A) 3 * 1 1/3, B) 2 * 1 1/2  (A or B)",A,700,Y,Convert each into a whole number and compare,A
8,A recipe uses 2 1/9 cups of flour. You make 5 batches. How many cups? (provide your answer as a mixed number),10 5/9,600,Y,Multiply 5 * 2 = 10.  Multiply 5 * 1/9 = 5/9. ;Combine 10 + 5/9,10 5/9
9,"A carpenter cuts 7 boards. Each board is 3 3/5 feet long. What is the total length? (Provide your answer as a mixed number, using regrouping for the improper fraction part in the mixed number.)",25 1/5,700,Y,Distribute 7 : 7 * 3 and 7 * 3/5; Regroup the fraction part 21/5 as 4 1/5,25 1/5
10,"If you multiply 9 * 3 7/8, is the result greater than 35? (Yes or No)",No,900,Y,9*3 = 27.  9* 7/8 = 63/8.  Add 27 + 63/8 = 34 7/8 ,No
