Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Donut trees come in 4 types: Jelly, Long John, Boston Cream, and Glazed. If you plant one donut tree in each of two adjacent square meters, how many ordered choices are there?",16|4×4|4*4|4^2,45,Y,"There are 4 choices for the first square;There are still 4 choices for the second square;Use the Basic Principle of Counting","There are $4$ choices for the first square and $4$ choices for the second square.;By the Basic Principle of Counting, the total number of ordered choices is $4 \cdot 4 = 16$."
2,"A six-sided die and a four-sided die are both rolled. How many outcomes are possible?",24|6×4|6*4,45,Y,"Count the choices for the six-sided die;Count the choices for the four-sided die;Multiply the two numbers of choices","The six-sided die has $6$ possible outcomes and the four-sided die has $4$ possible outcomes.;By the Basic Principle of Counting, there are $6 \cdot 4 = 24$ possible outcomes."
3,"A cafe offers 5 muffin choices and 3 drink choices. If you choose one muffin and one drink, how many different orders are possible?",15|5×3|5*3,45,Y,"Choose the muffin first;For each muffin choice, there are 3 drink choices;Multiply the choices","There are $5$ choices for the muffin and $3$ choices for the drink.;Thus the number of different orders is $5 \cdot 3 = 15$."
4,How many total outcomes arise from a coin flip and a (6 sided) die roll?,12|2×6|2*6,45,Y,"There are 2 possible coin outcomes;For each coin outcome, there are 6 possible die outcomes","There are two outcomes of a coin flip and 6 from a die roll, so $2 \cdot 6 = 12$ by the principle of counting. The outcomes are $(H,1)$ through $(H,6)$ and $(T,1)$ through $(T,6)$."
5,"A shirt comes in 3 colors and 4 sizes. How many different color-size shirts are possible?",12|3×4|3*4,45,Y,"Choose the color first;For each color, there are 4 size choices;Use the Basic Principle of Counting","There are $3$ color choices and $4$ size choices.;By the Basic Principle of Counting, there are $3 \cdot 4 = 12$ different shirts."
6,The school has formed a student council of 5 members to speak to the teachers on behalf of all the children. How many ways are there to pick a President and a Vice President from the members?,20|5×4|5*4,45,Y,"Choose the President first;After the President is chosen, only 4 members remain for Vice President","First choose any of the 5 to be president, then choose any of the remaining 4 to be vice president. By the principle of counting, there are $5 \cdot 4 = 20$ ways."
7,"Donut trees come in 4 types: Jelly, Long John, Boston Cream, and Glazed. If you plant one donut tree in each of three adjacent square meters, how many ordered choices are there?",64|4×4×4|4*4*4|4^3,60,Y,"There are 4 choices for each square;The same type is allowed more than once;Multiply the choices for the three squares","Each of the three square meters has $4$ possible donut-tree choices.;By the Basic Principle of Counting, the total is $4 \cdot 4 \cdot 4 = 64$ ordered choices."
8,"A lock code has two characters. The first character is one of the letters A, B, C, or D, and the second character is a digit from 0 to 9. How many lock codes are possible?",40|4×10|4*10,45,Y,"There are 4 choices for the first character;There are 10 choices for the second character;Multiply the choices","There are $4$ choices for the letter and $10$ choices for the digit.;By the Basic Principle of Counting, there are $4 \cdot 10 = 40$ possible lock codes."
9,You can either roll two distinguishable 10-sided dice or pick a letter of the alphabet. How many total outcomes are there?,126|100+26,45,Y,Classify the outcomes into die-roll outcomes and letter-pick outcomes;Two distinguishable 10-sided dice give 10×10 outcomes;There are 26 letter choices,"By classification, the outcomes are the sum of the die rolls and the letter picks.;The die rolls produce $10 \times 10 = 100$ outcomes.;The letter pick produces 26 choices, so the total is $100 + 26 = 126$."
10,"How many ways can you select a captain and an assistant captain from 7 children if two children, Fred and George, are feuding and refuse to serve together? This means if one of these two is captain, then the other cannot be assistant captain.",40,60,Y,"Break the cases by who is captain;If Fred or George is captain, the other cannot be assistant;If someone else is captain, any of the other 6 children can be assistant","There are two ways to choose either Fred or George as captain.;Then the other feuding child cannot be chosen as assistant, so there are 5 assistant choices, giving $2\cdot5=10$ ways.;Alternatively, there are 5 ways to choose a captain other than Fred and George, and then 6 choices for assistant, giving $5\cdot6=30$ ways.;These cases partition the possibilities, so the total is $10+30=40$."
