Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Find 6×5,30|6×5=30|6*5=30,30,Y,"Think of 6 groups of 5;Add 5 six times, or multiply directly",$6 \times 5 = 30$.
2,How many total outcomes arise from a coin flip and a (6 sided) die roll?,12|2×6|2*6,45,Y,"There are 2 possible coin outcomes;For each coin outcome, there are 6 possible die outcomes","There are two outcomes of a coin flip and 6 from a die roll, so $2 \cdot 6 = 12$ by the principle of counting. The outcomes are $(H,1)$ through $(H,6)$ and $(T,1)$ through $(T,6)$."
3,The school has formed a student council of 5 members to speak to the teachers on behalf of all the children. How many ways are there to pick a President and a Vice President from the members?,20|5×4|5*4,45,Y,"Choose the President first;After the President is chosen, only 4 members remain for Vice President","First choose any of the 5 to be president, then choose any of the remaining 4 to be vice president. By the principle of counting, there are $5 \cdot 4 = 20$ ways."
4,Use the distribution rule to find 8×16.,128|8×16=128|8*16=128,45,Y,Write 16 as 8 + 8;Use distribution: 8(8 + 8) = 8×8 + 8×8,"$8 \cdot 16 = 8 \cdot 8 + 8 \cdot 8 = 64 + 64$ by distribution. Since $64 + 64 = 128$, the answer is 128."
5,"Rewrite 2×2+2×3+3×2+3×3 as a square (a×a) using commutation and distribution rules. Then, solve.","a=5, 25|a = 5, 25|a=5|a = 5|5, 25|5×5=25|5*5=25|25",60,Y,Group the first two terms and the last two terms;Factor out 2 from the first group and 3 from the second group;Look for the common factor to rewrite the expression as a square,$2 \times 2 + 2 \times 3 + 3 \times 2 + 3 \times 3 = 2 \times (2+3) + 3 \times (2+3)$.;$= 2 \times 5 + 3 \times 5 = (2+3)\times 5 = 5 \times 5 = 25$.;Thus $a=5$ and the square equals 25.
6,You can either choose one numbered card from 1 through 20 or choose one vowel from A E I O U. How many total choices are there?,25|20+5,45,Y,Classify the choices into numbered-card choices and vowel choices;There are 20 numbered cards;There are 5 vowel choices,"By classification, add the two disjoint groups of choices.;There are $20$ numbered-card choices and $5$ vowel choices.;Thus the total number of choices is $20+5=25$."
7,Use Extended Distribution to find 14×14.,196|14×14=196|14*14=196,30,Y,Write 14 as 7 + 7;Expand (7+7)(7+7);Use 7×7 = 49 to simplify,$14 \times 14 = (7+7)(7+7) = 7\cdot7 + 7\cdot7 + 7\cdot7 + 7\cdot7 = 4\cdot7\cdot7 = 4\cdot49 = 4(50-1)=200-4=196$.
8,"A lunch combo has 3 sandwich choices, 4 drink choices, and 2 dessert choices. How many different lunch combos are possible?",24|3×4×2|3*4*2,45,Y,"Choose the sandwich first;For each sandwich choice, there are 4 drink choices;For each sandwich and drink pair, there are 2 dessert choices","By the principle of counting, multiply the number of choices at each step.;There are $3$ sandwich choices, $4$ drink choices, and $2$ dessert choices, so the total is $3 \cdot 4 \cdot 2 = 24$ lunch combos."
9,Use commutation and distribution to calculate 18×20.,360|18×20=360|18*20=360|12×30=360|12*30=360,60,Y,"Write 18 as 6×3 and 20 as 4×5;Rearrange the factors to make easier products;Calculate 12×30","$18 \times 20 = (6 \times 3)(4 \times 5) = 6 \times 3 \times 4 \times 5$.;By commutation, this can be rearranged as $(3 \times 4)(6 \times 5)=12 \times 30$.;Then $12 \times 30 = 360$, so $18 \times 20=360$."
10,"If a red and a blue (6-sided) dice are rolled together, then how many outcomes are there where the red die has higher value than the blue one?",15,120,Y,"There are 36 total outcomes;There are 6 outcomes where the dice are equal;By symmetry, red-higher and blue-higher outcomes have the same count","Let $\#R$ be the number of outcomes where the red die is higher, $\#B$ where the blue die is higher, and $\#E$ where the dice are equal.;There are 6 equal outcomes: $(1,1)$ through $(6,6)$.;By symmetry, $\#R=\#B$.;Thus $36=\#R+\#B+\#E=2\#R+6$, so $2\#R=30$ and $\#R=15$."
