Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Donut trees come in 6 types: Jelly (J), Long John (L), Boston Cream (B), Glazed (G), Beaver Tail (T), and Frosted (F). If you plant one donut tree in each of two adjacent square meters, how many ordered choices are there?",36|6×6|6*6|6^2,45,Y,There are 6 choices for the first square;There are 6 choices for the second square;Think of the 6-by-6 table from the video,"There are $6$ choices for the first square and $6$ choices for the second square.;By the Basic Principle of Counting, the number of ordered choices is $6 \cdot 6 = 36$."
2,"In the CC5 donut table, the first row is JJ, JL, JB, JG, JT, JF. How many choices are in this row?",6,30,Y,The first letter is fixed as J;Only the second square changes;Count the possible second donut types,"The first square is fixed as Jelly, and the second square can be any of the $6$ donut types.;Therefore this row has $6$ choices."
3,"In the CC5 donut table, there are 6 rows and each row has 6 items. How many total two-square donut choices are listed?",36|6×6|6*6,45,Y,Count the rows;Count the items in each row;Multiply rows by items per row,"The table has $6$ rows and $6$ items in each row.;By counting rows of equal size, the total is $6 \cdot 6 = 36$ choices."
4,"A game has 3 disjoint prize categories: 5 red prizes, 4 blue prizes, and 7 green prizes. How many prizes are there in total?",16|5+4+7,45,Y,"The prize categories are disjoint;Use classification, so add the category counts;Compute 5+4+7","Since the prize categories are disjoint, no prize is counted in two categories.;By the Principle of Classification, the total is $5+4+7=16$ prizes."
5,"A snack table has 8 cookies, 6 muffins, and 5 brownies. If each snack is in exactly one of these categories, how many snacks are on the table?",19|8+6+5,45,Y,The categories do not overlap;Classify by snack type;Add the three counts,"The snacks are partitioned into cookies, muffins, and brownies.;By classification, the total number of snacks is $8+6+5=19$."
6,"A student may either choose one outfit made from 5 shirt choices and 4 hat choices, or choose one of 8 sticker designs. How many total choices are there?",28|5×4+8|5*4+8,45,Y,Classify the outcomes into outfit choices and sticker choices;An outfit needs one shirt and one hat;Add the outfit choices and sticker choices,"By the Basic Principle of Counting, there are $5\cdot4=20$ outfit choices.;There are also $8$ sticker choices.;By classification, the total number of choices is $20+8=28$."
7,"A school club chooses one activity for Friday. There are 4 sports choices, 3 art choices, and 5 game choices. If the categories are disjoint, how many activity choices are there?",12|4+3+5,45,Y,"Classify the choices by category;Sports, art, and games are separate categories;Add the three category counts","The activity choices are partitioned into sports, art, and games.;By classification, there are $4+3+5=12$ activity choices."
8,How many two-digit numbers have a tens digit greater than the ones digit?,45|1+2+3+4+5+6+7+8+9,60,Y,"Classify the numbers by their tens digit;If the tens digit is 1, only 0 can be the ones digit;If the tens digit is 9, the ones digit can be 0 through 8","Classify the numbers by their tens digit.;If the tens digit is $1$, there is $1$ choice for the ones digit: $0$.;If the tens digit is $2$, there are $2$ choices: $0,1$.;Continuing this pattern, the number of choices is $1+2+3+4+5+6+7+8+9=45$."
9,"If a blue and red die are rolled together, then in how many ways can the sum be more than eight?",10,60,Y,The blue die must be at least 3 for the sum to be more than 8;Count valid red die values for each possible blue die value;Add the cases,"Let $B,R\in\{1,2,3,4,5,6\}$ be the blue and red rolls.;The blue roll must be at least 3.;If $B=3$, then $R=6$ gives 1 outcome.;If $B=4$, then $R=5,6$ gives 2 outcomes.;If $B=5$, then $R=4,5,6$ gives 3 outcomes.;If $B=6$, then $R=3,4,5,6$ gives 4 outcomes.;By classification, the total is $1+2+3+4=10$."
10,"If a blue and red die are rolled together, then in how many ways can the product be at least fifteen?",13,60,Y,"The blue die must be at least 3 for the product to reach 15;Count valid red die values for blue values 3, 4, 5, and 6;Add the cases","Let $B,R\in\{1,2,3,4,5,6\}$ be the blue and red rolls.;The blue roll must be at least 3.;If $B=3$, then $R=5,6$ gives 2 outcomes.;If $B=4$, then $R=4,5,6$ gives 3 outcomes.;If $B=5$, then $R=3,4,5,6$ gives 4 outcomes.;If $B=6$, then $R=3,4,5,6$ gives 4 outcomes.;By classification, the total is $2+3+4+4=13$."
