Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: A best-fit line is $y = 4x + 9$. Predict the difference between y-values at $x = 10$ and $x = 4$.,24|24.0,85,Y,"Find y at both x-values and subtract, or multiply the slope by the change in x",$y(10) = 4(10) + 9 = 49$. $y(4) = 4(4) + 9 = 25$. Difference = $49 - 25 = 24$. (Or $4 \cdot 6 = 24$).
2,Fill: A scatter plot shows points increasing roughly 3 units in y for every 2 units in x. What is the slope?,1.5|1.50,80,Y,$\text{Slope} = \text{rise} / \text{run}$,$\text{Slope} = 3 / 2 = 1.5$.
3,Fill: A regression line predicts $y = 85$ at $x = 6$. The residual is -4. What was the ACTUAL value?,81|81.0,75,Y,$\text{Actual} = \text{Predicted} + \text{Residual}$,$\text{Actual} = 85 + (-4) = 81$.
4,"Fill: A dataset includes $(1, 5)$, $(3, 11)$, and $(5, 17)$. If the pattern continues, what is $y$ when $x = 11$?",35|35.0,90,Y,"Find the slope and equation, then plug in $x = 11$",$\text{Slope} = (11 - 5) / (3 - 1) = 6 / 2 = 3$. Equation: $y = 3x + 2$. When $x = 11$: $y = 3(11) + 2 = 33 + 2 = 35$.
5,Fill: A trend line drops from $y = 40$ at $x = 2$ to $y = 10$ at $x = 8$. What is the slope?,-5|-5.0,85,Y,$\text{Slope} = \text{change in } y / \text{change in } x$,$\text{Slope} = (10 - 40) / (8 - 2) = -30 / 6 = -5$.
6,Fill: A line of best fit is $y = 2x + 10$. What is the y-intercept?,10|10.0,80,Y,Look at the equation in $y = mx + b$ form,"In the equation $y = 2x + 10$, the slope $m$ is 2 and the y-intercept $b$ is 10."
7,"Fill: A two-way table shows 70 students. 30 play sports, 25 do theater, and 12 do both. How many do neither?",27|27.0,70,Y,"Find how many do at least one activity, then subtract from the total",At least one: $30 + 25 - 12 = 43$. Neither: $70 - 43 = 27$.
8,Fill: A regression line is $y = -2x + 30$. What is the x-value when $y = 10$?,10|10.0,90,Y,Substitute 10 for y and solve for x,$10 = -2x + 30 \to 2x = 20 \to x = 10$.
9,Fill: A table shows 0.45 of students like art and 0.3 of THOSE also like music. What fraction like both?,0.135,85,Y,Multiply the proportions together,$0.45 \cdot 0.30 = 0.135$.
10,Fill: A scatter plot shows a very steep positive trend. What type of correlation does this show?,strong|Strong,75,Y,"Steep, tightly clustered lines show strong correlation","Because it forms a clear, tight line going upwards, the correlation is strong (and positive)."
