Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: A line of best fit is $y = 3x + 4$. What is the predicted INCREASE in $y$ when $x$ increases from 7 to 12?,15|15.0,85,Y,Multiply the slope by the change in x,The slope is 3. $\Delta x = 12 - 7 = 5$. $\Delta y = 3 \cdot 5 = 15$.
2,Fill: A dataset shows $y$ increases by 15 whenever $x$ increases by 5. What is the slope?,3|3.0,80,Y,$\text{Slope} = \text{rise} / \text{run}$,$\text{Slope} = 15 / 5 = 3$.
3,"Fill: A regression model predicts 64 at $x = 10$. If the residual is $+9$, what was the ACTUAL value?",73|73.0,75,Y,$\text{Actual} = \text{Predicted} + \text{Residual}$,$\text{Actual} = 64 + 9 = 73$.
4,Fill: A regression line is $y = -7x + 63$. At what x-value does $y = 14$?,7|7.0,90,Y,Set y to 14 and solve for x,$14 = -7x + 63 \to 7x = 49 \to x = 7$.
5,"Fill: A dataset includes $(1, 8)$, $(3, 14)$, $(5, 20)$. If the pattern continues, what is $y$ when $x = 13$?",44|44.0,85,Y,"Find the slope and equation, then extend the pattern",$\text{Slope} = (14 - 8) / (3 - 1) = 6 / 2 = 3$. Equation: $y = 3x + 5$. When $x = 13$: $y = 3(13) + 5 = 39 + 5 = 44$.
6,"Fill: In a two-way table, the total is 50. If 10 people chose 'Yes', what percentage chose 'Yes'?",20|20.0,80,Y,"Divide the part by the whole, then multiply by 100 to get a percent",$(10 / 50) \cdot 100 = 0.2 \cdot 100 = 20\%$.
7,"Fill: A school has 120 students. 70 like soccer, 50 like basketball, and 25 like both. How many like at least one?",95|95.0,70,Y,Add the two sports and subtract the intersection,$\text{Total} = 70 + 50 - 25 = 120 - 25 = 95$.
8,Fill: A table shows 0.3 of students are in band and 0.4 of THOSE also do art. What fraction do both?,0.12|0.120,90,Y,Multiply the proportions together,$0.3 \cdot 0.4 = 0.12$.
9,Fill: A scatter plot shows points tightly clustered around a downward-sloping line. What type of correlation is this?,negative|Negative,85,Y,A downward slope means the variables move in opposite directions,"Because the line slopes downwards, it shows a negative correlation."
10,Fill: A best-fit line for income vs hours worked is $y = 12x + 90$. Predict income when $x = 18$.,306|306.0,75,Y,Substitute 18 for x in the equation,$y = 12(18) + 90 = 216 + 90 = 306$.
