Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: A student records the hours studied (x) and test scores (y). If one point is $(3, 72)$, what does the x-value 3 represent?",hours|Hours,85,Y,The x-value is the first coordinate,"The x-value represents the independent variable, which in this case is the hours studied."
2,"Fill: A scatter plot shows shoe size on the x-axis and height on the y-axis. If a point is $(9, 155)$, what does 155 represent?",height|Height,80,Y,Interpret the y-axis,"The y-coordinate represents the dependent variable, which is the person's height."
3,Fill: A scatter plot shows smoking rates dropping from 42 to 18 over several years. Is the trend increasing or decreasing?,decreasing|Decreasing,75,Y,Look at the direction of the values over time,"Because the numbers are going down (from 42 to 18), the trend is decreasing."
4,"Fill: A scatter plot shows a positive trend between study time and grades. If study time increases by 1 hour, grades are expected to \_\_\_\_\_ (increase/decrease).",increase|Increase,90,Y,Positive trend means both variables move in the same direction,"A positive trend means that as the x-variable (study time) goes up, the y-variable (grades) also goes up (increases)."
5,"Fill: In 1945, the average number of cigarettes smoked per person was 10 per day, and by 1960 it was 13. What is the difference?",3|3.0,85,Y,Subtract the earlier value from the later value,$13 - 10 = 3$.
6,Fill: A regression line is $y = 2x + 5$. Estimate $y$ when $x = 6$.,17|17.0,80,Y,Substitute x into the equation,$y = 2(6) + 5 = 12 + 5 = 17$.
7,Fill: A trend line has a negative slope. What does this tell you about the relationship? (positive/negative),negative|Negative,70,Y,The sign of the slope indicates the direction of the trend,"A negative slope means the line goes downwards, indicating a negative correlation."
8,"Fill: A class survey counts who prefers cats or dogs. If 12 prefer cats and 18 prefer dogs, how many students were surveyed?",30|30.0,90,Y,Add the frequencies together,$12 + 18 = 30$.
9,"Fill: In a two-way relative frequency table, 0.25 of students play sports and play an instrument. What percent is this?",25|25.0,85,Y,Convert the decimal to a percentage by multiplying by 100,$0.25 \cdot 100 = 25\%$.
10,Fill: A two-way table shows that 14 students play both soccer and basketball. How many students play both sports?,14|14.0,75,Y,Read the value directly from the prompt,The prompt directly states that 14 students play both.
