Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A line that divides a figure into two matching reflected halves is called what?,line of symmetry|axis of symmetry|a line of symmetry|an axis of symmetry,70,Y,Folding along this line makes the halves coincide.|It is also called a reflection axis.,The line is a line or axis of symmetry.
2,How many lines of symmetry does a nonsquare rectangle have?,2|two,70,Y,Consider the vertical and horizontal midlines.|Diagonal folds do not match unless the rectangle is a square.,A nonsquare rectangle has 2 lines of symmetry.
3,How many lines of symmetry does a square have?,4|four,70,Y,Count two midlines and two diagonals.|Each fold maps the square onto itself.,A square has 4 lines of symmetry.
4,What is the smallest positive rotation that maps a square onto itself?,90 degrees|90 degree|90|90°,70,Y,A square has rotational symmetry of order 4.|Divide 360 degrees by 4.,The smallest angle is 360/4 = 90 degrees.
5,A parallelogram is rotated 180 degrees about the intersection of its diagonals. Does it map onto itself? Enter Yes or No.,Yes|yes|Y|y,70,Y,Opposite vertices switch places.|A parallelogram has half-turn symmetry.,Yes. The 180-degree rotation maps it onto itself.
6,Reflecting a figure over one line and then over a perpendicular intersecting line is equivalent to a rotation of how many degrees?,180 degrees|180 degree|180|180°,70,Y,Two intersecting-line reflections make a rotation.|Double the 90-degree angle between the lines.,The equivalent rotation is 2(90 degrees) = 180 degrees.
7,When two lines intersect are vertical angles congruent? Enter Yes or No.,Yes|yes|Y|y,70,Y,Each vertical angle is supplementary to the same adjacent angle.|Angles with equal supplements are equal.,Yes. Vertical angles are congruent.
8,Perpendicular lines form angles of what measure?,90 degrees|90 degree|90|90°|right angles,70,Y,Perpendicular means meeting at right angles.|A right angle is one quarter-turn.,Perpendicular lines form 90-degree angles.
9,Two adjacent angles form a straight line. Their measures sum to how many degrees?,180 degrees|180 degree|180|180°,70,Y,They form a linear pair.|A straight angle measures 180 degrees.,The two angles sum to 180 degrees.
10,A reflection maps two perpendicular lines to their images. Are the image lines still perpendicular? Enter Yes or No.,Yes|yes|Y|y,70,Y,Reflections preserve angle measure.|The 90-degree angle remains 90 degrees.,Yes. The image lines remain perpendicular.
