Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A dilation with scale factor 3 maps a side of length 4 to what length?,12,70,Y,Multiply the original length by the scale factor.|Compute 4 times 3.,The image side length is 12.
2,A figure is dilated by scale factor 2. By what factor is its area multiplied?,4,70,Y,Area depends on two dimensions.|Square the scale factor.,The area factor is 2^2 = 4.
3,A 55-degree angle is dilated by scale factor 5. What is its image measure?,55 degrees|55 degree|55|55°,70,Y,Dilations preserve angle measure.|The scale factor affects lengths not angles.,The image angle measures 55 degrees.
4,Under a dilation what happens to a line that passes through the center of dilation?,it maps to itself|maps to itself|the same line|itself,70,Y,Every image point remains on a ray from the center.|The original and image rays lie on one line.,The line maps to itself.
5,A translation is followed by a dilation with scale factor 1/2. Is the full sequence rigid? Enter Yes or No.,No|no|N|n,70,Y,Check whether every step preserves length.|The dilation halves lengths.,No. The dilation makes the sequence nonrigid.
6,Two reflections across parallel lines are equivalent to which type of transformation?,translation|a translation,70,Y,The figure keeps its orientation after two flips.|The distance moved depends on the gap between the lines.,Two reflections across parallel lines compose to a translation.
7,Two reflections across intersecting lines are equivalent to which type of transformation?,rotation|a rotation,70,Y,The intersection becomes a fixed point.|The turn angle is twice the angle between the lines.,The composition is a rotation about the intersection.
8,A 90-degree rotation followed by a 270-degree rotation in the same direction is equivalent to what transformation?,identity|identity transformation|the identity transformation|no change,70,Y,Add the rotation angles.|A 360-degree turn returns every point to its starting place.,The rotations total 360 degrees so the result is the identity transformation.
9,A dilation has scale factor 1. What transformation does it produce?,identity|identity transformation|the identity transformation|no change,70,Y,Every coordinate is multiplied by 1.|Every point stays where it was.,A scale factor of 1 produces the identity transformation.
10,An original side has length 6 and its dilated image has length 15. Find the scale factor.,2.5|5/2,70,Y,Divide image length by original length.|Compute 15/6.,The scale factor is 15/6 = 5/2 = 2.5.
