Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A rigid transformation maps a segment of length 9 to its image. What is the image length?,9,70,Y,Rigid transformations preserve distance.|The segment cannot stretch or shrink.,The image length is 9.
2,A rigid transformation maps a 62-degree angle to its image. What is the image angle measure?,62 degrees|62 degree|62|62°,70,Y,Rigid transformations preserve angle measures.|Turning or flipping does not change the opening of the angle.,The image angle measures 62 degrees.
3,Does a rigid transformation preserve area? Enter Yes or No.,Yes|yes|Y|y,70,Y,The image has the same size and shape.|No scale factor other than 1 is applied.,Yes. Rigid transformations preserve area.
4,Triangle ABC maps to triangle DEF with A -> D B -> E and C -> F. Which side corresponds to BC?,EF|FE|side EF|side FE,70,Y,Match each endpoint using the mapping.|B maps to E and C maps to F.,Side BC corresponds to side EF.
5,Triangle ABC maps to triangle DEF with A -> D B -> E and C -> F. Which angle corresponds to angle A?,angle D|D|∠D,70,Y,Use the first vertex mapping.|A maps directly to D.,Angle A corresponds to angle D.
6,Is a dilation with scale factor 3 a rigid transformation? Enter Yes or No.,No|no|N|n,70,Y,Rigid transformations preserve lengths.|This dilation triples every length.,No. A scale factor of 3 changes lengths.
7,A translation is followed by a rotation. Is the complete sequence rigid? Enter Yes or No.,Yes|yes|Y|y,70,Y,Each transformation in the sequence is rigid.|A composition of rigid transformations remains rigid.,Yes. Both steps preserve lengths and angles so the sequence is rigid.
8,A reflection maps point P to P'. What can you conclude about the distance from P to the reflection line and from P' to the line?,they are equal|equal|same distance|the distances are equal,70,Y,A reflection line is a perpendicular bisector of PP'.|Mirror points are equally far from the mirror.,P and P' are the same perpendicular distance from the reflection line.
9,A rigid transformation maps one triangle exactly onto another. Are the triangles congruent? Enter Yes or No.,Yes|yes|Y|y,70,Y,Congruence can be defined by rigid motions.|The mapping preserves every corresponding measure.,Yes. The triangles are congruent.
10,A square is rotated 90 degrees about its center. Does its perimeter change? Enter Yes or No.,No|no|N|n,70,Y,Rotation preserves each side length.|The same four side lengths remain.,No. Its perimeter is unchanged.
