Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Factor x^2+9 over the complex numbers.,(x+3i)(x-3i)|(x-3i)(x+3i),70,Y,Rewrite 9 as -(3i)^2.|Use a difference-of-squares pattern.,x^2+9=(x+3i)(x-3i).
2,Factor x^2+4 over the complex numbers.,(x+2i)(x-2i)|(x-2i)(x+2i),70,Y,The roots are plus or minus 2i.|Build a linear factor from each root.,x^2+4=(x+2i)(x-2i).
3,Solve x^2+16=0. Enter the roots in increasing imaginary order.,"-4i,4i",70,Y,Move 16 to the other side.|Take both square roots of -16.,The roots are -4i and 4i.
4,Solve x^2-6x+13=0. Enter the root with negative imaginary part then the other root.,"3-2i,3+2i",70,Y,Use the quadratic formula.|The discriminant is 36-52=-16.,x=(6 plus or minus 4i)/2=3 plus or minus 2i.
5,If a polynomial has real coefficients and 2+5i is a root what other root must occur?,2-5i,70,Y,Nonreal roots of real polynomials occur in conjugate pairs.|Change the sign of the imaginary part.,The conjugate root 2-5i must also occur.
6,Factor x^2-2x+5 over the complex numbers.,(x-(1+2i))(x-(1-2i))|(x-1-2i)(x-1+2i),70,Y,First find the roots 1 plus or minus 2i.|Use factors x-root.,The factorization is (x-(1+2i))(x-(1-2i)).
7,Can x^2+1 be factored into linear factors over the real numbers? Enter Yes or No.,No|no|N|n,70,Y,Its discriminant is negative.|Its roots are i and -i.,No. It factors linearly only after complex numbers are allowed.
8,Simplify i^6.,-1,70,Y,Powers of i repeat every four.|i^6=i^4*i^2.,i^6=1(-1)=-1.
9,Expand (x-i)(x+i).,x^2+1,70,Y,Use the difference-of-squares pattern.|i^2=-1.,(x-i)(x+i)=x^2-i^2=x^2+1.
10,A cubic polynomial with real coefficients has root i. Which related root is guaranteed?,-i,70,Y,Use the complex conjugate root theorem.|The coefficients are real.,The conjugate -i is also a root.
