Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,According to the fundamental theorem of algebra how many complex roots does a degree n polynomial have counting multiplicity?,n,70,Y,The polynomial degree controls the total root count.|Repeated roots are counted repeatedly.,It has exactly n complex roots counting multiplicity.
2,How many complex roots does a quadratic have counting multiplicity?,2|two,70,Y,A quadratic has degree 2.|Apply the fundamental theorem of algebra.,A quadratic has two complex roots counting multiplicity.
3,How many complex roots does a cubic have counting multiplicity?,3|three,70,Y,A cubic has degree 3.|Apply the fundamental theorem of algebra.,A cubic has three complex roots counting multiplicity.
4,Must every real polynomial of odd degree have at least one real root? Enter Yes or No.,Yes|yes|Y|y,70,Y,Nonreal roots occur in conjugate pairs.|An odd total cannot be made entirely from pairs.,Yes. At least one root must be real.
5,For a real-coefficient polynomial nonreal complex roots occur in what kind of pairs?,conjugate pairs|complex conjugate pairs,70,Y,Change the sign of the imaginary part.|Both roots must accompany each other.,They occur in complex-conjugate pairs.
6,What are the possible numbers of real roots for a degree 4 polynomial with real coefficients? Enter in increasing order.,"0,2,4",70,Y,Nonreal roots come in pairs.|The total number of roots is 4.,The possible real-root counts are 0 2 or 4.
7,Find the roots of x^2+1=0. Enter the negative-imaginary root then the positive-imaginary root.,"-i,i",70,Y,Solve x^2=-1.|Take both square roots.,The roots are -i and i.
8,If (x-2)^3 is a factor what is the multiplicity of root 2?,3,70,Y,The exponent on the repeated factor gives multiplicity.|The same linear factor appears three times.,Root 2 has multiplicity 3.
9,How many complex roots does x^4+1 have counting multiplicity?,4|four,70,Y,The polynomial has degree 4.|The fundamental theorem applies even if roots are not real.,It has four complex roots counting multiplicity.
10,Over which number system can every nonconstant polynomial be factored completely into linear factors?,complex numbers|the complex numbers|complex number system,70,Y,Real factors may remain quadratic.|The fundamental theorem guarantees complex roots.,Complete linear factorization is always possible over the complex numbers.
