Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A spinner with 4 equal sections (A, B, C, D) is spun and a coin is flipped. Fill in the blanks: There are ___ total outcomes, and the probability of getting an A and Heads is ___.", "8, 1/8|0.125",70,Y,"Multiply the number of outcomes for each.","4 × 2 = 8. (A, Heads) is 1 specific outcome out of 8."
2,"A bag contains 4 red, 5 black, and 1 white marble. One marble is chosen at random. What is the probability the marble is black?",0.5|.5|1/2|50%,70,Y,"Divide number of black marbles by total marbles.","Black=5, Total=10 → 5/10=0.5=0.5"
3,"A spinner has 6 equal sections labeled 1 to 6. What is the probability of landing on a number greater than 3?.",0.5|.5|1/2|50%,65,Y,"Count outcomes greater than 3.","Numbers: 4,5,6 → 3 out of 6 → 3/6=0.5=0.5"
4,"A coin is flipped 120 times and lands on heads 68 times. What is the experimental probability of heads? Round to four decimal places.",0.5667,75,Y,"Experimental probability = heads/total.","68/120≈0.5667."
5,"A box has 12 blue markers and 8 green markers. A marker is chosen, recorded, and replaced. Based on this, how many green markers would you expect in 250 draws? Enter a whole number.",100,70,Y,"Multiply probability of green by total draws.","Green probability=8/20=0.4 → 0.4×250=100."
6,"A six-sided die is rolled 90 times. The number 2 appears 11 times. What is the experimental probability of rolling a 2? Round to three decimal places.",0.122,75,Y,"Divide occurrences by total rolls.","11/90≈0.122."
7,"In a class survey, students recorded lunch types for 50 days: 14 had fruit, 21 had sandwiches, and 15 had snacks. What is the experimental probability of fruit? Round to two decimal places.",0.28,75,Y,"Probability = fruit count/total.","14/50=0.28=0.28"
8,"A coin is flipped three times and a number cube is rolled once. How many outcomes are possible in this compound experiment? Enter only the number.",48,80,Y,"Multiply outcomes of each random action.","Coin flips: 2^3=8; die: 6 → 8×6=48."
9,"A jar has 5 green and 5 red marbles. You draw a marble, put it back, and draw again. Fill in the blanks: The probability of getting green the first time is ___, and the probability of getting green both times is ___.", "1/2|0.5, 1/4|0.25",85,Y,"Multiply the probability of the first event by the second event.","First draw: 5/10 = 1/2. Second draw: 5/10 = 1/2. 1/2 × 1/2 = 1/4."
10,"Two fair six-sided dice are rolled. What is the probability the sum is 4?",1/12|0.083,85,Y,"List pairs that sum to 4.","(1,3),(2,2),(3,1)=3 outcomes → 3/36≈1/12."
