Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,"A coin is flipped and then a spinner with 3 equal sections is spun. How many total outcomes are possible?",6,70,Y,"Multiply outcomes of each event.","Coin has 2 outcomes, spinner has 3 → 2×3=6.",
2,"A six-sided die is rolled and then a spinner with 4 equal sections is spun. How many outcomes are possible?",24,70,Y,"Multiply outcomes of the die by outcomes of the spinner.","6×4=24.",
3,"A pot contains 2 orchids, 5 daisies, and 3 sunflowers. Two flowers are chosen at random, one after the other without replacement. What is the probability they are both daisies?",2/9|0.22|0.222|22.2%,75,Y,"Multiply the probability of the first daisy by the probability of the second daisy.","(5/10) × (4/9) = 20/90 = 2/9.",
4,"A flower box has 6 purple pots and 4 yellow pots. Two pots are selected at random without replacement. What is the probability both pots are purple?",1/3|0.33|0.333|33.3%,75,Y,"Multiply the probability of the first purple pot by the probability of the second purple pot.","(6/10) × (5/9) = 30/90 = 1/3.",
5,"A tree diagram shows 2 coin flips followed by choosing one of 5 marbles. How many outcomes are possible?",20,80,Y,"Multiply outcomes for each stage.","Coin flips give 2×2=4 outcomes; 4×5=20 total outcomes.",
6,"A spinner with 3 equal sections is spun, then a coin is flipped twice. What is the probability of landing on section 1 and then getting exactly one head?",1/6|0.17|0.167|16.7%,85,Y,"Multiply probability of section 1 by probability of exactly one head.","P(section 1)=1/3, P(exactly one head)=2/4=1/2 → (1/3)(1/2)=1/6.",
7,"A neighborhood survey of 100 people shows 72 own a dog. What is the probability a randomly chosen person owns a dog?",0.72|72/100|18/25|72%,75,Y,"Divide dog owners by total respondents.","72/100 = 18/25 = 0.72.",
8,"In a sample of 40 customers at a store, 13 bought a snack. What is the probability a customer buys a snack?",13/40|0.325|0.33|32.5%,75,Y,"Divide snack buyers by total customers.","13/40 = 0.325.",
9,"Look at the dot plots above showing daily exercise minutes for two teams. What is the difference in their means (averages)?",5,70,Y,"Find the mean (average) for each team, then subtract the smaller mean from the larger.","Team B mean - Team A mean = 5.","https://i.ibb.co/fdWsVqV9/G7W35Q9.png"
10,"Look at the dot plots above showing daily exercise minutes for two teams. What is the difference between their ranges?",6,70,Y,"Find the range for each team (max minus min), then subtract the smaller range from the larger.","Team A range - Team B range = 6.","https://i.ibb.co/MwfspXQ/G7W35Q10.png"
