Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,"A coin is flipped and a six-sided die is rolled. How many outcomes are in the compound sample space?",12,70,Y,"Multiply the number of outcomes for each event.","2 outcomes on coin × 6 outcomes on die = 12.",
2,"A spinner has 5 equal sections labeled A–E. It is spun once, and then a coin is flipped. How many total outcomes are possible?",10,70,Y,"Multiply spinner outcomes by coin outcomes.","5×2=10.",
3,"A spinner has 4 equal sections: Red, Blue, Green, Yellow. It is spun twice. Fill in the blanks: The total number of outcomes is ___. The probability of getting Red both times is ___.", "16, 1/16",75,Y,"Multiply the outcomes of each spin.","4 × 4 = 16. Red-Red is 1 outcome.",
4,"A standard 6-sided die is rolled. Fill in the blanks: The probability of rolling a 5 is ___, and the probability of rolling an even number is ___.", "1/6, 1/2|0.5|3/6",75,Y,"Count the outcomes and divide by 6.","Only one 5 (1/6). Evens: 2, 4, 6 (3/6 = 1/2).",
5,"A coin is flipped twice and each result leads to choosing 1 of 4 beads. How many total outcomes are there?",16,80,Y,"Multiply outcomes for flips and bead choices.","Coin flips: 2×2=4; beads: 4 → 4×4=16.",
6,"A tree diagram shows two shirt colors (2 options) and three pant colors (3 options). What is the probability of choosing a red shirt and black pants if all outcomes are equally likely?",1/6|0.17|16.7%,85,Y,"Use 1 desired outcome over all possible outcomes.","Total = 2×3=6 outcomes; desired = 1 → 1/6.",
7,"A sample of 60 customers shows that 18 bought tea. What is the probability a randomly chosen customer bought tea?",0.3|3/10|18/60|30%,75,Y,"Divide tea buyers by total sample.","18/60 = 3/10 = 0.3.",
8,"A sample of 80 students shows that 50 prefer math class. Based on this, what is the probability a student prefers math?",0.625|0.63|5/8|62.5%,75,Y,"Divide preference count by total.","50/80 = 5/8 = 0.625.",
9,"Look at the dot plots above showing the number of books read by Class X and Class Y. What is the difference in their medians?",2,70,Y,"Find the median (middle value) for each class, then subtract the smaller from the larger.","Class X median - Class Y median = 2.","https://i.ibb.co/tT3rS0Ls/G7W34Q9.png"
10,"Look at the dot plots above showing the number of books read by Class X and Class Y. What is the difference between their ranges?",5,70,Y,"Find the range for each class (max minus min), then subtract the smaller range from the larger.","Class X range - Class Y range = 5.","https://i.ibb.co/93gXLbK1/G7W34Q10.png"
