Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,"A coin is flipped and a four-sided die is rolled. How many total outcomes are in the compound sample space?",8,70,Y,"Multiply the number of outcomes for each event.","Coin has 2 outcomes and the die has 4 outcomes → 2×4=8.",
2,"A spinner with 3 equal sections (A,B,C) is spun and then a six-sided die is rolled. How many total outcomes are possible?",18,70,Y,"Multiply the outcomes of the spinner by the outcomes of the die.","Spinner has 3 outcomes, die has 6 → 3×6=18.",
3,"A pot has 3 red flowers and 2 white flowers. A flower is chosen at random to decorate a vase. What is the probability the flower chosen is red?",0.6|3/5|60%,75,Y,"Probability = red/total.","Red=3, Total=5 → 3/5=0.6",
4,"A computer randomly selects a whole number from 1 to 10. Fill in the blanks: The probability of picking an even number is ___, and the probability of picking a number greater than 7 is ___.", "1/2|0.5, 3/10|0.3",75,Y,"Count the successful outcomes and divide by 10.","Evens: 2,4,6,8,10 (5/10 = 1/2). Greater than 7: 8,9,10 (3/10).",
5,"A tree diagram shows outcomes for flipping a coin and then selecting 1 of 3 colored tiles. How many outcomes are possible?",6,80,Y,"Multiply the outcomes of the coin and the tiles.","Coin has 2 outcomes, tiles have 3 → 2×3=6.",
6,"A spinner has 4 equal sections. After spinning, a coin is flipped. What is the probability of landing on section 3 and then getting tails?",1/8|0.125|0.13|12.5%,85,Y,"Multiply the probability of section 3 by probability of tails.","1/4 × 1/2 = 1/8.",
7,"A class surveys 40 people about favorite drinks and finds 24 prefer juice. Based on this sample, what is the probability a randomly chosen person prefers juice?",0.6|3/5|24/40|60%,75,Y,"Probability = part/whole.","24/40=0.6",
8,"A sample of 50 students shows 15 walk to school. Based on this sample, predict the probability that a student walks to school.",0.3|3/10|15/50|30%,75,Y,"Divide walkers by total students.","15/50=0.3",
9,"Look at the dot plots above showing test scores for Class A and Class B. What is the difference between their ranges?",5,70,Y,"Find the range for each class (max value minus min value), then subtract the smaller range from the larger.","Class B range - Class A range = 5.","https://i.ibb.co/v4kCDBQ5/G7W33Q9.png"
10,"Look at the dot plots above showing test scores for Class A and Class B. What is the difference in their means (averages)?",6,70,Y,"Find the mean for each class, then subtract the smaller mean from the larger.","Class A mean - Class B mean = 6.","https://i.ibb.co/JFGG2t82/G7W33Q10.png"
