Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Two lines intersect. One angle measures 51°. What is the measure of an adjacent angle formed by the intersection?",129,70,Y,"Adjacent angles on a straight intersecting line are supplementary (add to 180).","180 - 51 = 129."
2,"In a word problem, an angle is described as being twice its adjacent angle. If their total is 90°, what is the smaller angle?",30,75,Y,"Let smaller = x, larger = 2x.","x + 2x = 90 → 3x = 90 → x = 30."
3,"Two complementary angles measure (2x)° and (3x)°. What is the measure of the larger angle?",54,70,Y,"Complementary angles add up to 90.","2x + 3x = 90 → 5x = 90 → x = 18. The larger angle is 3(18) = 54."
4,"Two supplementary angles measure (x + 20)° and (3x - 40)°. Fill in the blanks: The value of x is ___, so the angles measure ___° and ___°.","50, 70, 110",70,Y,"Supplementary angles add to 180.","(x + 20) + (3x - 40) = 180 → 4x - 20 = 180 → 4x = 200 → x = 50."
5,"Two intersecting lines form four angles. If one angle is 136°, what is the measure of its adjacent angle?",44,70,Y,"Adjacent angles on an intersecting line are supplementary.","180 - 136 = 44."
6,"In a right isosceles triangle, the two equal angles each measure x degrees. What is the value of x?",45,80,Y,"Two equal angles plus 90° must total 180°.","x + x + 90 = 180 → 2x = 90 → x = 45."
7,"A triangle has angles measuring x°, (x + 10)°, and 50°. What is the value of x?",60,75,Y,"The angles of a triangle sum to 180°.","x + (x + 10) + 50 = 180 → 2x + 60 = 180 → 2x = 120 → x = 60."
8,"Can the side lengths 4, 10, and 7 form a triangle?",Yes|yes|Y|y|1,70,Y,"Check the triangle inequality theorem: the sum of the two smaller sides must be greater than the largest side.","4 + 7 > 10 (11 > 10). This is true, so yes."
9,"A rectangular pyramid is sliced parallel to the base at one-third the height. What shape is the cross-section?",Rectangle|rectangle,70,Y,"A slice parallel to the base copies the base's shape.","The base is a rectangle, so the cross-section is a rectangle."
10,"A ring (washer) has an outer radius of 9 and an inner radius of 7. Fill in the blanks: The outer area is ___, the inner area is ___, and the ring area is ___. (Leave in terms of pi)","81pi|81 pi|81\pi|81π, 49pi|49 pi|49\pi|49π, 32pi|32 pi|32\pi|32π",85,Y,"Use the formula: Area = Large Circle - Small Circle.","Large = 81π. Small = 49π. Ring = 81π - 49π = 32π."
