Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Two angles are complementary. One angle is 12° less than twice the other. Let the smaller angle be x. Fill in the blanks: The smaller angle is ___° and the larger angle is ___°.","34, 56",70,Y,"The angles add to 90. x + (2x - 12) = 90.","3x - 12 = 90 → 3x = 102 → x = 34. Larger = 2(34) - 12 = 56."
2,"Two angles are supplementary. One angle is exactly 5 times the other. What is the measure of the smaller angle?",30,70,Y,"Let the smaller angle be x. The other is 5x. They add to 180.","x + 5x = 180 → 6x = 180 → x = 30."
3,"Two lines intersect to form four angles. If the sum of two adjacent angles is 180°, and one is 119°, what is the vertical angle to the 119° angle?",119,70,Y,"Vertical angles are equal.","The vertical angle matches the original angle perfectly → 119."
4,"In an isosceles triangle, the angle between the equal sides is 40°. What is the measure of each of the other two angles?",70,80,Y,"The other two angles must be equal, and the total sum must be 180°.","180 - 40 = 140. Since the two base angles are equal: 140 / 2 = 70."
5,"A triangle has angles measuring (2x)°, (3x)°, and 40°. What is the value of x?",28,80,Y,"The sum of angles in a triangle is 180°.","2x + 3x + 40 = 180 → 5x + 40 = 180 → 5x = 140 → x = 28."
6,"Can side lengths 6, 9, and 14 form a triangle?",Yes|yes|Y|y|1,70,Y,"Check the triangle inequality: the sum of the two smaller sides must be greater than the largest side.","6 + 9 > 14 (15 > 14). This is true, so yes."
7,"A rectangular pyramid is sliced parallel to its base. What shape is the cross-section?",Rectangle|rectangle,70,Y,"A slice parallel to the base copies its shape.","The base is a rectangle, so the cross-section is a rectangle."
8,"A ring (washer) has an outer radius of 5 and an inner radius of 2. Fill in the blanks: The outer area is ___, the inner area is ___, and the ring area is ___. (Leave in terms of pi)","25pi|25 pi|25\pi|25π, 4pi|4 pi|4\pi|4π, 21pi|21 pi|21\pi|21π",85,Y,"Area = Large Circle - Small Circle.","Large = 25π. Small = 4π. Ring = 25π - 4π = 21π."
9,"A triangular prism has a triangular base area of 18 and a height of 7. What is its volume?",126,80,Y,"Volume of a prism = base area × height.","18 × 7 = 126."
10,"A large rectangle has area 96. Inside it, a smaller rectangle has area 28. What is the area of the remaining region?",68,80,Y,"Subtract the smaller area from the larger area.","96 - 28 = 68."
