Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A circle has an area of 49π. What is its diameter?",14,70,Y,"Find the radius first using A = πr², then double it.","49π = πr² → r² = 49 → r = 7. Diameter = 2(7) = 14."
2,"If the area of a circle is 100π, fill in the blanks: Its radius is ___, and its circumference is ___. (Leave circumference in terms of pi)","10, 20pi|20 pi|20\pi|20π",65,Y,"Find the radius first using A = πr², then use C = 2πr.","100π = πr² → r = 10. C = 2π(10) = 20π."
3,"A circle has a circumference of 20π. What is its diameter?",20,80,Y,"Use the formula C = πd.","20π = πd → d = 20."
4,"If a circle’s radius triples, how many times larger does its area become?",9,70,Y,"Area depends on the square of the radius (r²).","3² = 9 times larger."
5,"A circle has a diameter of 12. What is its area? (Leave your answer in terms of pi, e.g., 10pi)",36pi|36 pi|36\pi|36π,85,Y,"Find the radius (half the diameter), then use A = πr².","r = 6. Area = π(6²) = 36π."
6,"A circular rug is cut perfectly into 4 equal quarters. If the original rug has a radius of 8, what is the area of one quarter? (Leave your answer in terms of pi, e.g., 16pi)",16pi|16 pi|16\pi|16π,85,Y,"Find the area of the full rug, then divide by 4.","Area = π(8²) = 64π. 64π / 4 = 16π."
7,"Two complementary angles measure (5x)° and (4x)°. What is the value of x?",10,60,Y,"Complementary angles add to 90 degrees.","5x + 4x = 90 → 9x = 90 → x = 10."
8,"Angle A and Angle B are supplementary. Angle A is 32° more than Angle B. Let Angle B be x. Fill in the blanks: Angle B is ___° and Angle A is ___°.","74, 106",70,Y,"Set up the equation: x + (x + 32) = 180.","2x + 32 = 180 → 2x = 148 → x = 74. Angle A = 74 + 32 = 106."
9,"Two intersecting lines form vertical angles. If one angle is (6x - 12)° and its vertical angle is 72°, fill in the blanks: The equation is 6x - 12 = ___, and x = ___.","72, 14",70,Y,"Vertical angles are equal to each other.","6x - 12 = 72 → 6x = 84 → x = 14."
10,"Angles A and B are adjacent and form a right angle. If Angle A is 22.5°, what is Angle B?",67.5|67 1/2|135/2,65,Y,"Adjacent angles that form a right angle add up to 90°.","90 - 22.5 = 67.5."
