Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Two vertical angles are formed when two lines intersect. If one angle measures (5x + 4)° and the other is 64°, find x.",12,70,Y,"Vertical angles are equal to each other.","5x + 4 = 64 → 5x = 60 → x = 12."
2,"An angle is 28° more than its supplementary angle. What is the measure of the smaller angle?",76,75,Y,"Let the smaller angle be x, so the larger is x + 28. They add to 180.","x + (x + 28) = 180 → 2x + 28 = 180 → 2x = 152 → x = 76."
3,"Angles A and B are complementary. Angle A is twice the size of Angle B. Fill in the blanks: Angle B is ___° and Angle A is ___°.","30, 60",70,Y,"Complementary angles add to 90. Set B = x and A = 2x.","x + 2x = 90 → 3x = 90 → x = 30. Angle A is 2(30) = 60."
4,"Angles C and D are supplementary. Angle C is three times Angle D. What is the measure of Angle D?",45,70,Y,"Supplementary angles add to 180. Set D = x and C = 3x.","x + 3x = 180 → 4x = 180 → x = 45."
5,"Two intersecting lines form adjacent angles that are supplementary. If one angle is 112°, what is the measure of the adjacent angle?",68,70,Y,"Supplementary angles add to 180.","180 - 112 = 68."
6,"A right isosceles triangle has two equal angles. If one angle is 45°, what is the measure of the right angle?",90,75,Y,"A right isosceles triangle has angles 45°, 45°, and 90°.","The right angle is 90."
7,"A triangle must be constructed with one angle 70° and another angle 52°. What is the measure of the third angle?",58,75,Y,"A triangle's interior angles always sum to 180°.","180 - (70 + 52) = 58."
8,"Can side lengths 5, 7, and 11 form a triangle?",Yes|yes|Y|y|1,70,Y,"Use the triangle inequality theorem: the sum of any two sides must be strictly greater than the third side.","5+7 > 11 (12>11), 5+11 > 7, 7+11 > 5. All three are true, so yes."
9,"A rectangular pyramid is sliced parallel to its base. If the slice is made halfway up the height, the cross-section is what shape?",Rectangle|rectangle,70,Y,"A slice parallel to the base matches the base's shape.","The base is rectangular; any parallel slice is a rectangle."
10,"A ring (washer) has an outer radius of 6 and an inner radius of 4. Fill in the blanks: The area of the large circle is ___, the small circle is ___, and the ring is ___. (Leave in terms of pi)","36pi|36 pi|36\pi|36π, 16pi|16 pi|16\pi|16π, 20pi|20 pi|20\pi|20π",85,Y,"Area of a ring = large circle area minus small circle area.","Large = π(6²) = 36π. Small = π(4²) = 16π. Ring = 36π - 16π = 20π."
