Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Fill: The measure of this angle is ____ degrees.,30,300,,Start at 0 on the right and follow the inner numbers up.,30,https://i.ibb.co/bjcxDdDp/I1.jpg
2,Fill: The measure of this angle is ____ degrees.,90,300,,Start at 0 on the right and follow the inner numbers up.,90,https://i.ibb.co/HTG5tHd5/I2.jpg
3,Fill: The measure of this angle is ____ degrees.,130,300,,Start at 0 on the right and follow the inner numbers up.,130,https://i.ibb.co/TDQ3HQxS/I3.jpg
4,Fill: The measure of this angle is ____ degrees.,180,300,,Start at 0 on the right and follow the inner numbers up.,180,https://i.ibb.co/PvnSk2rM/I4.jpg
5,Fill: The measure of this angle is ____ degrees.,110,300,,Start at 0 on the right and follow the inner numbers up.,110,https://i.ibb.co/xtvcc875/I5.jpg
6,Fill: The measure of this angle is ____ degrees.,20,300,,Start at 0 on the right and follow the inner numbers up.,20,https://i.ibb.co/ZzMhpqxN/I6.jpg
7,Select the estimated measure of this angle ( in degrees):90 160 30 ,160,300,,Obtuse angle,160,https://i.ibb.co/KpywxV2w/I7.jpg
8,Select the estimated measure of this angle ( in degrees):90 150 30 180,30,300,,Acute angle,30,https://i.ibb.co/gFfSnGtn/I8.jpg
9,Select the estimated measure of this angle ( in degrees):90 150 10 180,90,300,,Right anlge,90,https://i.ibb.co/nsGRLTSP/I9.jpg
10,Fill: The measure of this angle is ____ degrees.,45,300,,Start at 0 on the right and follow the inner numbers up.,45,https://i.ibb.co/H3rbVCx/I10.jpg
