Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Select the measure of the angle <BOC:50-degrees 55-degrees 85-degrees 30-degrees,55-degrees,300,Y,Subtract <AOB from <AOC,55-degrees,https://i.ibb.co/PGgdG3MP/G4-U12-WS2-I1.jpg
2,Select the measure of the angle <AOB:50-degrees 55-degrees 65-degrees 60-degrees,65-degrees,300,Y,Subtract <BOC from <AOC,65-degrees,https://i.ibb.co/d4VX9wTr/G4-U12-WS2-I2.jpg
3,Select the measure of the angle <BOC:30-degrees 90-degrees 20-degrees 100-degrees,100-degrees,300,Y,Subtract <AOB from <AOC,100-degrees,https://i.ibb.co/4R75DYgr/G4-U12-WS2-I3.jpg
4,Select the measure of the angle <BOD:70-degrees 30-degrees 90-degrees 100-degrees,100-degrees,300,Y,Notice that angle BOD is made of smaller adjacent angles. Add their measures to find the total.,100-degrees,https://i.ibb.co/yc5DWNWd/G4-U12-I456.jpg
5,Select the measure of the angle <AOC:60-degrees 90-degrees 30-degrees 85-degrees,90-degrees,300,Y,Angle AOC is split into parts. Combine the given parts to get the full angle.,90-degrees,https://i.ibb.co/yc5DWNWd/G4-U12-I456.jpg
6,Select the measureof the angle  <BOE:100-degrees 120-degrees 130-degrees ,120-degrees,300,Y,<BOE = <BOC +<COD + <DOE,120-degrees,https://i.ibb.co/yc5DWNWd/G4-U12-I456.jpg
7,Select. Sammy the alligator wants to take a big bite of some fish. His mouth is currently open to an angle of 20°. He needs to open it to 40° for the fish to fit. How many more degrees does Sammy need to open his mouth?:10-degrees 30-degrees 20-degrees,20-degrees,600,Y,Compare the angle Sammy has with the angle he needs. Subtract to find how many more degrees.,20-degrees,
8,"Select. A door is open at 30 degrees. To be fully open, it needs to be at 60 degrees. How much more does the door need to open?:30-degrees 35-degrees 20-degrees",30-degrees,600,Y,Use final angle minus starting angle to find how much more the door must open.,30-degrees,
9,"Select. A clock’s minute hand is pointing at 12 (0 degrees).To point at  2, it needs to turn to 60 degrees. How much more does the minute hand need to turn?:55-degrees 60-degrees 50-degrees 90-degrees",60-degrees,600,Y,0-degrees+ 60-degrees,60-degrees,
10,"Select. A robot arm is lifting upward in three steps. First, it lifts 20 degrees. Then it lifts 15 degrees more. Then it lifts another 25 degrees. How many degrees does the robot arm lift in total?:40-degrees 35-degrees 45-degrees 60-degrees",60-degrees,600,Y,"Add all three lifts, 20 degrees, 15 degrees, and 25 degrees, to find the robot arm’s total lift.",60-degrees,
