Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What is the population in a statistical study?,the entire group of interest|all individuals of interest|the full group being studied,70,Y,The population is broader than the sample.|It is the group the study aims to describe.,The population is the entire group of interest.
2,What is a sample?,a subset of the population|part of the population,70,Y,Researchers often cannot measure everyone.|They collect data from a smaller group.,A sample is a subset of the population.
3,Why is a random sample useful?,it reduces selection bias|it gives each member a chance to be selected|it can better represent the population,70,Y,Selection should not favor one group.|Random choice improves representativeness.,A random sample reduces selection bias and can better represent the population.
4,A school surveys only students leaving the gym about exercise habits. What bias may occur?,selection bias|sampling bias|undercoverage bias,70,Y,Gym users may exercise more than other students.|The sample underrepresents some groups.,The survey has selection or sampling bias.
5,Which study type assigns a treatment to subjects: observational study or experiment?,experiment|an experiment,70,Y,Researchers actively impose a condition.|Observational studies only observe.,An experiment assigns treatments.
6,Which study type observes existing conditions without assigning treatment?,observational study|observational,70,Y,No variable is deliberately imposed.|Researchers record what already occurs.,This is an observational study.
7,A strong correlation between two variables proves causation. Enter True or False.,False|false|F|f,70,Y,A lurking variable may affect both.|Association alone does not establish cause.,The statement is false.
8,What design feature helps separate a treatment effect from other influences?,random assignment|a control group|random assignment and a control group,70,Y,Comparable groups support causal conclusions.|Random assignment balances other factors.,"Random assignment, often with a control group, helps isolate the treatment effect."
9,To estimate average sleep for all students at a school which sample is most reasonable?,a random sample of students from the whole school|random students from all grades|a school-wide random sample,70,Y,Include students from across the population.|Avoid sampling only one class or activity.,A school-wide random sample is most reasonable.
10,Which can support a cause-and-effect conclusion more directly: a well-designed experiment or an observational study?,a well-designed experiment|experiment,70,Y,Look for random assignment and controlled treatment.|Observational studies can establish association.,A well-designed experiment supports causal conclusions more directly.
