Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What two classical tools are permitted in a compass-and-straightedge construction?,compass and straightedge|a compass and an unmarked straightedge,70,Y,One draws circles and transfers distances.|The other draws lines without measuring marks.,The permitted tools are a compass and an unmarked straightedge.
2,To construct a square inscribed in a circle what central angle separates adjacent vertices?,90|90 degrees,70,Y,A full turn is divided into four equal parts.|Compute 360/4.,Adjacent vertices are separated by 90 degrees.
3,To construct an equilateral triangle inscribed in a circle what central angle separates adjacent vertices?,120|120 degrees,70,Y,A full turn is divided into three equal parts.|Compute 360/3.,Adjacent vertices are separated by 120 degrees.
4,For a regular hexagon inscribed in a circle how does each side length compare with the radius?,they are equal|equal|side equals radius,70,Y,Each central angle is 60 degrees.|The six center triangles are equilateral.,Each side of the hexagon equals the circle radius.
5,What construction locates the center of a circle through three noncollinear points?,perpendicular bisectors|intersection of perpendicular bisectors,70,Y,The center is equally distant from all three points.|Construct bisectors of two chords.,The perpendicular bisectors intersect at the circle center.
6,What circle is constructed through all three vertices of a triangle?,circumcircle|circumscribed circle,70,Y,Its center is the circumcenter.|It passes through every vertex.,It is the triangle's circumcircle.
7,Where is the center of a triangle's circumcircle located?,intersection of perpendicular bisectors|circumcenter,70,Y,Each perpendicular bisector contains points equidistant from two vertices.|Use at least two sides.,The circumcenter is the intersection of the perpendicular bisectors.
8,To construct a tangent at point T on a circle what line should be drawn through T?,a line perpendicular to radius OT|perpendicular to the radius,70,Y,Join the center O to T first.|A tangent is perpendicular to the radius at contact.,Draw the line through T perpendicular to radius OT.
9,Why does stepping the radius around a circle produce a regular hexagon?,the radius is a chord for a 60 degree arc|six equal radius chords fit the circle|each side equals the radius,70,Y,Six 60-degree central angles total 360 degrees.|The center triangles are equilateral.,Six chords equal to the radius form six equal sides and a regular hexagon.
10,A constructed quadrilateral has four equal central angles in a circle. What regular shape is it?,square|a square,70,Y,Four equal central angles are 90 degrees.|Equal chords give equal sides.,The inscribed quadrilateral is a square.
