Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Find 37 + 8 (mod 11)",1|1 (mod 11),30,Y,"Add 37 and 8 first;Divide the sum by 11 and find the remainder","$37 + 8 = 45$. $45 \div 11 = 4$ with a remainder of 1. So, $37 + 8 \equiv 1 \pmod{11}$."
2,"What is the inverse of 5 (mod 18)?",11,45,Y,"Find a number x such that 5x leaves a remainder of 1 when divided by 18;Check multiples of 18 plus 1 for divisibility by 5","We need $5x \equiv 1 \pmod{18}$. The multiples of 18 plus 1 are 19, 37, 55. Since 55 is divisible by 5 ($5 \times 11 = 55$), the inverse is 11."
3,"A satellite orbits Earth every 7 hours. If its first pass over your house is at 3:00, it will pass over again in 7 hours (10:00). What ""clock time"" (12-hour format) will it be on its 6th pass?",2:00|2|2 (mod 12),45,Y,"The 6th pass is 5 full orbits after the 1st pass;Multiply 5 by 7 hours;Add this to the starting time and find the remainder modulo 12","The satellite makes 5 full orbits between the 1st and 6th pass. $5 \times 7 = 35$ hours. Add this to the starting time: $3 + 35 = 38$. On a 12-hour clock, $38 \pmod{12} = 2$. So it will be 2:00."
4,"Find the prime factorization of 1980",2^2 \cdot 3^2 \cdot 5 \cdot 11|2^2 \times 3^2 \times 5 \times 11|2^2*3^2*5*11,45,Y,"Ends in 0, so it's divisible by 10 (which is 2 * 5);The remaining part is 198, whose digits sum to 18, meaning it's divisible by 9","$1980 = 10 \times 198 = (2 \times 5) \times (9 \times 22) = 2 \times 5 \times 3^2 \times 2 \times 11 = 2^2 \cdot 3^2 \cdot 5 \cdot 11$."
5,"Find the GCD, x and y in the linear equation: 72x + 132y = gcd(72,132). Use the simplest possible x and y. GCD = ___ , x = __ , y = __","12, 2, -1",60,Y,"Use the Euclidean algorithm to find the GCD of 132 and 72;Work backwards through the steps to write the GCD as a combination of 132 and 72","Euclidean algorithm: $132 = 1(72) + 60$; $72 = 1(60) + 12$; $60 = 5(12) + 0$. GCD is 12. Back substituting: $12 = 72 - 60 = 72 - 1(132 - 72) = 2(72) - 1(132)$. So GCD = 12, x = 2, y = -1."
6,"Track Runners: Runner A laps a track in 75 seconds, and Runner B laps it in 105 seconds. If they start at the same time, when will they next meet at the starting line?",525|525 seconds|525s,45,Y,"Find the least common multiple (LCM) of the two lap times;Prime factorize both numbers to find the LCM","To find when they meet next, we need the Least Common Multiple (LCM) of 75 and 105. Prime factorization: $75 = 3 \times 5^2$ and $105 = 3 \times 5 \times 7$. LCM = $3 \times 5^2 \times 7 = 525$. They will meet in 525 seconds."
7,"Perform one step Euclidean division for a=244, b=13. Find q and r. q = __ , r = __","18, 10",30,Y,"Divide 244 by 13 to find the quotient q;The remainder is r in the equation a = b*q + r","Dividing 244 by 13 gives 18 with a remainder of 10. So, $244 = 13(18) + 10$. Therefore, q = 18 and r = 10."
8,"Simplify 242/187=___/___, using the Euclidean Algorithm to find GCD to help simplifying.","22, 17",45,Y,"Find the GCD of 242 and 187 using the Euclidean Algorithm;Divide both the numerator and denominator by the GCD","Euclidean algorithm: $242 = 1(187) + 55$; $187 = 3(55) + 22$; $55 = 2(22) + 11$; $22 = 2(11) + 0$. The GCD is 11. Dividing numerator and denominator by 11: $242 \div 11 = 22$, $187 \div 11 = 17$. So the simplified fraction is 22/17."
9,"Find the r1 to r6 and q1 to q6 from the Euclidean algorithm for gcd(34,13). r1 = __, r2 = __, r3 = __, r4 = __, r5 = __, r6 = __, q1 = __, q2 = __, q3 = __, q4 = __, q5 = __, q6 = __","8, 5, 3, 2, 1, 0, 2, 1, 1, 1, 1, 2",90,Y,"Perform the Euclidean Algorithm step-by-step starting with $34 = 13 \cdot q_1 + r_1$;Next step is $13 = r_1 \cdot q_2 + r_2$, and continue until remainder is 0","Step 1: 34 = 13(2) + 8 (so q1=2, r1=8). Step 2: 13 = 8(1) + 5 (so q2=1, r2=5). Step 3: 8 = 5(1) + 3 (so q3=1, r3=3). Step 4: 5 = 3(1) + 2 (so q4=1, r4=2). Step 5: 3 = 2(1) + 1 (so q5=1, r5=1). Step 6: 2 = 1(2) + 0 (so q6=2, r6=0)."
10,"A post office only sells 23-cent stamps and 15-cent stamps. Can you make exactly $\$2.12$? Yes/No = ___. Number of 23-cent stamps = ___. Number of 15-cent stamps = ___","Yes|yes|Y, 4, 8",120,Y,"Set up the equation $23x + 15y = 212$;Since $15y$ always ends in 0 or 5, the term $23x$ must end in 2 or 7 to make the sum 212;Test values for x starting from 1 to find a multiple of 23 ending in 2 or 7","Set up the equation $23x + 15y = 212$. Since any multiple of 15 ends in 0 or 5, for the total to end in 2, the value of $23x$ must end in 2 or 7. Testing multiples of 23: $23(1)=23$, $23(2)=46$, $23(3)=69$, $23(4)=92$. The value 92 ends in 2. Subtracting this from the total gives $212 - 92 = 120$. Checking if 120 is divisible by 15: $120 / 15 = 8$. So, the answer is Yes, with 4 of the 23-cent stamps and 8 of the 15-cent stamps."
