Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Find 47 + 35 (mod 9). = __ (mod 9),1,60,Y,Add 47 and 35 first;Divide the sum by 9 and find the remainder,"47 + 35 = 82. 82 = 9 x 9 + 1, so 47 + 35 is congruent to 1 (mod 9)."
2,What is the inverse of 7 (mod 12)?,7,60,Y,Find a number x such that 7x leaves a remainder of 1 when divided by 12;Test multiples of 7 to find which product is 1 more than a multiple of 12,"7 x 7 = 49 = 4 x 12 + 1, so 7 x 7 is congruent to 1 (mod 12). The inverse of 7 (mod 12) is 7 (it is its own inverse)."
3,A clock currently reads 10:00. What time will it show in 57 hours? Give your answer in 12-hour format.,7:00|7,60,Y,The 12-hour clock repeats every 12 hours — reduce 57 using mod 12;Add the reduced value to 10:00 and simplify mod 12 if needed,"57 = 4 x 12 + 9, so 57 hours is the same as 9 hours on a 12-hour clock. 10:00 + 9 hours = 19:00, and 19 - 12 = 7, so the clock shows 7:00."
4,Select the prime factorization of 252 : 2^2*3^2*5 2^2*3^2*7 2^3*3^3*7 2^2*3^2*5^7^2,2^2*3^2*7,60,Y,252 is even so start by dividing by 2;After dividing out all factors of 2 factor the remaining odd number using divisibility by 3,"252 = 2 x 126 = 2 x 2 x 63 = 2^2 x 63, and 63 = 3 x 21 = 3 x 3 x 7 = 3^2 x 7. So 252 = 2^2 x 3^2 x 7."
5,"Find GCD(48, 180) using prime factorization",12,60,Y,Write the prime factorization of both 48 and 180 separately;The GCD is the product of all shared prime factors each raised to the smaller of its two exponents,"48 = 2^4 x 3 and 180 = 2^2 x 3^2 x 5. Shared primes with the smaller exponents: 2^2 x 3 = 12. GCD(48, 180) = 12."
6,"Runner A laps a track in 15 minutes and Runner B in 20 minutes. If they start at the same time, how many minutes until they next meet at the starting line?",60,60,Y,Find the Least Common Multiple (LCM) of 15 and 20;Prime factorize each number and take the highest power of each prime factor that appears,"They meet at the start line after LCM(15, 20) minutes. 15 = 3 x 5 and 20 = 2^2 x 5, so LCM = 2^2 x 3 x 5 = 60 minutes."
7,"Perform one step of Euclidean division for a = 317, b = 19. Find q and r.  q = __ , r = __","16,13",60,Y,Divide 317 by 19 to find the integer quotient q;Compute r using r = 317 - 19*q and verify that 0 <= r < 19,"317 divided by 19: 19 x 16 = 304 and 19 x 17 = 323 (too big), so q = 16. r = 317 - 304 = 13, and 0 <= 13 < 19. q = 16, r = 13."
8,"Find r1 to r4 and q1 to q4 from the Euclidean Algorithm for gcd(91, 35).  r1=__, r2=__, r3=__, r4=__, q1=__, q2=__, q3=__, q4=__","21,14,7,0,2,1,1,2",60,Y,Start with 91 = 35 * q1 + r1 by dividing 91 by 35;Continue step by step: 35 = r1*q2 + r2; 21 = r2*q3 + r3; stop when the remainder reaches 0,"91 = 35 x 2 + 21 (q1 = 2, r1 = 21); 35 = 21 x 1 + 14 (q2 = 1, r2 = 14); 21 = 14 x 1 + 7 (q3 = 1, r3 = 7); 14 = 7 x 2 + 0 (q4 = 2, r4 = 0). gcd(91, 35) = 7. Answer: r1 = 21, r2 = 14, r3 = 7, r4 = 0, q1 = 2, q2 = 1, q3 = 1, q4 = 2."
9,"Find the GCD and coefficients x and y in: 48x + 18y = gcd(48, 18). Use the simplest x and y.  GCD = ___ , x = ___ , y = ___","6, -1, 3",60,Y,"Apply the Euclidean Algorithm to find gcd(48, 18): 48 = 18*2 + 12; 18 = 12*1 + 6; 12 = 6*2 + 0;Work backwards (back substitution)","Euclidean algorithm: 48 = 18 x 2 + 12; 18 = 12 x 1 + 6; 12 = 6 x 2 + 0, so GCD = 6. Back-substitute: 6 = 18 - 12 x 1 = 18 - (48 - 18 x 2) = 18 x 3 - 48 x 1. So x = -1 and y = 3 (check: 48 x (-1) + 18 x 3 = -48 + 54 = 6)."
10,"Simplify 156/234 using the Euclidean Algorithm to find the GCD, and then dividing by the gcd.  Simplified fraction = ___",2/3,60,Y,Apply the Euclidean Algorithm: 234 = 156*1 + 78; then 156 = 78*2 + 0;Divide both the numerator and denominator by the GCD to obtain the simplified fraction,"234 = 156 x 1 + 78; 156 = 78 x 2 + 0, so gcd(156, 234) = 78. Divide both by 78: 156/78 = 2 and 234/78 = 3. Simplified fraction = 2/3."
