Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Find 11 + 20 (mod 7)",3|3 (mod 7),30,Y,"Add 11 and 20 first;Divide the sum by 7 and find the remainder","$11 + 20 = 31$. $31 \div 7 = 4$ with a remainder of 3. So, $11 + 20 \equiv 3 \pmod 7$."
2,"Find the smallest positive n such that $4\times  9\equiv 3 (mod n)$ where $1\in\{0,...,n-1\}$",11|mod 11,45,Y,"Calculate 4 times 9;Subtract 3 from your result since $36 \equiv 3 \pmod n \implies 33 \equiv 0 \pmod n$;Find the smallest positive factor of 33 that is strictly greater than 1","We know $4 \times 9 = 36$. We want $36 \equiv 3 \pmod n$, which means $n$ divides $36 - 3 = 33$. The positive divisors of 33 are 1, 3, 11, and 33. Since $1 \in \{0,...,n-1\}$, we must have $n > 1$. The smallest positive such $n$ is 3."
3,"Give two smallest positive integer n,m such that 8 is the inverse of itself in mod n or mod m.","9, 21|21, 9",45,Y,"For 8 to be its own inverse, $8 \times 8 \equiv 1 \pmod k$;This means $k$ must divide $64 - 1 = 63$;Find the smallest divisors of 63 that are greater than 8","For 8 to be its own inverse, $8 \times 8 \equiv 1 \pmod k$, which means $64 - 1 = 63$ must be divisible by $k$. The positive divisors of 63 are 1, 3, 7, 9, 21, and 63. Assuming the standard residue system where the modulo is greater than the element 8, the two smallest moduli are 9 and 21."
4,"Find the prime factorization of 363",3 \cdot 11^2|3 \times 11^2|3*11^2|11^2 \cdot 3|11^2*3,30,Y,"Sum of digits is 3+6+3=12, so it's divisible by 3;Divide by 3 to get 121, which is a perfect square","$363 \div 3 = 121$. We know $121 = 11 \times 11 = 11^2$. So the prime factorization is $3 \cdot 11^2$."
5,"Reduce 66/242 by first finding the GCD of the numerator and denominator. GCD = ___ , 66/242 = __/__","22, 3, 11",45,Y,"Use the Euclidean algorithm to find the GCD of 66 and 242;Divide both the numerator and denominator by the GCD","Find GCD(242, 66): $242 = 3 \times 66 + 44$, $66 = 1 \times 44 + 22$, $44 = 2 \times 22 + 0$. So, GCD = 22. Divide numerator and denominator by 22: $66 \div 22 = 3$, $242 \div 22 = 11$. The reduced fraction is $3/11$."
6,"Find the GCD, x and y in the linear equation: 49x + 91y = gcd(49,91). Use the simplest possible x and y. GCD = ___ , x = __ , y = __","7, 2, -1",60,Y,"Use Euclidean algorithm to find GCD of 91 and 49;Work backwards through the algorithm steps to express the GCD as a linear combination","Euclidean algorithm: $91 = 1(49) + 42$; $49 = 1(42) + 7$; $42 = 6(7) + 0$. GCD is 7. Working backwards: $7 = 49 - 1(42) = 49 - 1(91 - 1(49)) = 2(49) - 1(91)$. So, GCD = 7, x = 2, y = -1."
7,"Find gcd(2n,n+1) for any integer n>2 using Euclidean Division. If n is odd, GCD = ___ . If n is even, GCD = ___","2, 1",45,Y,"Express 2n in terms of (n+1);$2n = 2(n+1) - 2$, so $\gcd(2n, n+1) = \gcd(n+1, 2)$","Using Euclidean division, $2n = 2(n+1) - 2$. By the properties of GCD, $\gcd(2n, n+1) = \gcd(n+1, 2)$. Since 2 is prime, the GCD is either 1 or 2. If n is odd, n+1 is even, so it's divisible by 2 (GCD = 2). If n is even, n+1 is odd, so it's not divisible by 2 (GCD = 1)."
8,"Use the Euclidean Algorithm to find gcd(81,216)",27,45,Y,"Divide the larger number by the smaller number to find the remainder;Replace the larger number with the smaller, and the smaller with the remainder, then repeat until remainder is 0","$216 = 2 \times 81 + 54$. Next, $81 = 1 \times 54 + 27$. Next, $54 = 2 \times 27 + 0$. The last non-zero remainder is 27, so $\gcd(81,216) = 27$."
9,"Find r1, r2, q1, q2 and the gcd from the Euclidean algorithm for a = 80 and b = 35: r1 = __, r2 = __, q1 = __, q2 = __, GCD = __","10, 5, 2, 3, 5",60,Y,"First step is $80 = 35 \cdot q_1 + r_1$;Second step is $35 = r_1 \cdot q_2 + r_2$;GCD is the last non-zero remainder","Step 1: $80 = 2 \times 35 + 10$ (so q1=2, r1=10). Step 2: $35 = 3 \times 10 + 5$ (so q2=3, r2=5). Step 3: $10 = 2 \times 5 + 0$. The last non-zero remainder is 5, making the GCD 5."
10,"5 and 12 are coprime. (a) Find x and y with y>0 so that 5x+12y=1: x=___, y=___. (b) Find x and y with x>0 so that 5x+12y=1: x=___, y=___. (c) The inverse of 5 (mod 12) is ___.","-7, 3, 5, -2, 5",90,Y,"Use Euclidean algorithm to find $5x+12y=1$;For (a), adjust the base solution to make y positive;The inverse of 5 mod 12 is the positive x value","Euclidean algorithm gives $12=2(5)+2$ and $5=2(2)+1$. Back substituting: $1 = 5 - 2(2) = 5 - 2(12 - 2(5)) = 5(5) + 12(-2)$. So a base solution is x=5, y=-2 (this satisfies x>0 for part b). To find y>0 for part a, subtract 12 from x and add 5 to y: $x = 5 - 12(1) = -7$ and $y = -2 + 5(1) = 3$. For part c, the inverse of 5 mod 12 is the value of x in $5x \equiv 1 \pmod{12}$, which is 5."
