Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Write the volume formula for a prism with base area B and height h.,Bh|B*h|V=Bh,70,Y,A prism stacks congruent bases.|Multiply base area by height.,The volume is V=Bh.
2,Write the volume formula for a pyramid with base area B and height h.,Bh/3|1/3Bh|V=Bh/3,70,Y,A pyramid is one third of a matching prism.|Use perpendicular height.,The volume is V=Bh/3.
3,Write the volume formula for a cylinder of radius r and height h.,pi*r^2*h|pi r^2 h|V=pi*r^2*h,70,Y,The circular base area is pi r^2.|Multiply base area by height.,The volume is V=pi r^2 h.
4,Write the volume formula for a cone of radius r and height h.,pi*r^2*h/3|1/3*pi*r^2*h|V=pi*r^2*h/3,70,Y,A cone is one third of a matching cylinder.|Use circular base area pi r^2.,The volume is V=pi r^2 h/3.
5,Write the volume formula for a sphere of radius r.,4/3*pi*r^3|4pi*r^3/3|V=4/3*pi*r^3,70,Y,The formula contains the cube of the radius.|Its coefficient is 4pi/3.,The volume is V=4pi r^3/3.
6,Find the volume of a triangular prism with triangle base area 12 and prism height 7.,84,70,Y,Use V=Bh.|Multiply 12 by 7.,The volume is 84 cubic units.
7,Find the volume of a square pyramid with base area 36 and height 9.,108,70,Y,Use V=Bh/3.|Compute 36(9)/3.,The volume is 108 cubic units.
8,Find the volume of a cone with radius 3 and height 4 in terms of pi.,12pi|12*pi,70,Y,Use V=pi r^2 h/3.|Compute pi(9)(4)/3.,The volume is 12pi cubic units.
9,Find the volume of a cylinder with radius 2 and height 5 in terms of pi.,20pi|20*pi,70,Y,Use V=pi r^2 h.|Compute pi(4)(5).,The volume is 20pi cubic units.
10,Find the volume of a sphere with radius 3 in terms of pi.,36pi|36*pi,70,Y,Use V=4pi r^3/3.|Compute 4pi(27)/3.,The volume is 36pi cubic units.
