Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"In the data set 2, 2, 3, 4, 4, 4, what is the frequency of 4?",3,70,Y,Count how many times 4 appears.|Frequency means the number of occurrences.,"The value 4 appears three times, so its frequency is 3."
2,"In a dot plot, what does one dot usually represent?",one data value|one observation|a single observation,70,Y,Each mark records one item from the data set.|Think about how raw data are counted.,Each dot represents one observation or data value.
3,"A frequency table lists frequencies 2, 5, and 3. How many observations are in the data set?",10,70,Y,Add all frequencies.|The total frequency equals the sample size.,The sample size is 2 + 5 + 3 = 10.
4,A histogram has frequency 3 for 0–5 and frequency 7 for 5–10. Which interval contains more data?,5-10|5 to 10|5–10,70,Y,Compare the heights or frequencies of the two bars.|The larger frequency is 7.,"The 5–10 interval has frequency 7, so it contains more data."
5,What does the height of a bar in a frequency histogram show?,frequency|number of data values|number of observations,70,Y,A histogram groups data into intervals.|The vertical axis counts observations unless labeled otherwise.,"The bar height shows the frequency, or number of observations, in that interval."
6,A distribution has about the same shape on both sides of its center. What shape is it?,symmetric|symmetrical,70,Y,Imagine folding the graph at its center.|Both sides are approximately mirror images.,A distribution with matching left and right sides is symmetric.
7,A distribution has most values on the left and a long tail extending right. Is it skewed left or skewed right?,skewed right|right-skewed|right skewed,70,Y,The skew is named for the direction of the long tail.|The tail points toward larger values.,The long right tail makes the distribution skewed right.
8,A histogram has bars of roughly equal height across its range. What shape best describes it?,uniform|approximately uniform,70,Y,No interval is much more common than another.|The bar heights are nearly constant.,Roughly equal bar heights indicate an approximately uniform distribution.
9,What does a gap in a histogram usually indicate?,no data in that interval|no observations in that interval|an interval with zero frequency,70,Y,A gap is an interval without a bar.|A missing bar has height zero.,A gap indicates that no observations fall in that interval.
10,"Data set A is 4, 4, 5, 5, 6, 6. Data set B is 1, 3, 5, 7, 9. Which set has the greater spread?",B|set B|data set B,70,Y,Compare how far the smallest and largest values are apart.|Both sets center near 5.,"Set A has range 2, while set B has range 8, so set B has greater spread."
