Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A data set has minimum 2, Q1 = 4, median 6, Q3 = 9, and maximum 12. Enter its five-number summary in that order.","2,4,6,9,12|2, 4, 6, 9, 12",70,Y,"List minimum, Q1, median, Q3, and maximum.|Use five answer fields in the requested order.","The five-number summary is 2, 4, 6, 9, 12."
2,"If Q1 = 4 and Q3 = 9, find the interquartile range.",5,70,Y,IQR = Q3 - Q1.|Subtract 4 from 9.,The interquartile range is 9 - 4 = 5.
3,"For the ordered data 1, 3, 4, 8, 9, 10, 14, find the median.",8,70,Y,There are seven values.|Choose the fourth value.,"The middle, or fourth, value is 8."
4,What percent of the data lies inside the box from Q1 to Q3 in a box plot?,50%|50 percent|50,70,Y,The box covers the middle two quartiles.|Each quartile contains 25% of the data.,The interval from Q1 to Q3 contains the middle 50% of the data.
5,Box plot A has median 12 and box plot B has median 15. Which distribution has the greater median?,B|box plot B|distribution B,70,Y,Compare the lines drawn inside the boxes.|15 is greater than 12.,Box plot B has the greater median because 15 > 12.
6,Box plot A has IQR 4 and box plot B has IQR 9. Which distribution has greater middle spread?,B|box plot B|distribution B,70,Y,The IQR measures the spread of the middle half.|Compare 4 and 9.,Box plot B has greater middle spread because its IQR is larger.
7,"In a basic box plot, what values do the ends of the whiskers represent?",minimum and maximum|min and max|the minimum and maximum,70,Y,The box uses Q1 and Q3.|Look to the two extreme ends of the plot.,"In a basic box plot, the whisker ends represent the minimum and maximum."
8,A box plot has minimum 5 and maximum 23. Find the range.,18,70,Y,Range = maximum - minimum.|Compute 23 - 5.,The range is 23 - 5 = 18.
9,A box plot has a much longer right whisker than left whisker. Which direction does the distribution likely skew?,right|skewed right|right-skewed,70,Y,The longer whisker points toward the longer tail.|The right side extends farther.,The distribution is likely skewed right because its right tail is longer.
10,"Two dot plots have the same median, but plot A has range 6 and plot B has range 14. Which plot is more variable by range?",B|plot B|dot plot B,70,Y,A larger range means more overall spread.|Compare 6 with 14.,Plot B is more variable because its range is larger.
