Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Find the missing number: __ + 3 = 36,33,300,Y,You need to find what number plus 3 equals 36; Think: 36 - 3 =?,33
2,Find the missing number: __ + 12 = 35,23,300,Y,Think: 35 - 12 =?,23
3,Find the missing number: __ + 45 = 49,4,300,Y,Think: 49 - 45 =?,4
4,Find the missing number: 57 - __ =  52,5,300,Y,You need to find what number subtracted from 57 equals 52; Think: 57 - 52 = ?,5
5,Find the missing number: 68  - __ =  62,6,300,Y,Think: 68 - 62 = ?,6
6,Find the missing number: 45  - __ =  33,12,300,Y,Think: 45 - 33 = ?,12
7,Find the missing number: 28 + __ = 35,7,300,Y,Think: 35 - 28 =?,7
8,Find the missing number: 28 + __ = 45,17,300,Y,Think: 45 - 28 =?,17
9,Find the missing number: 52 - __ = 44,8,300,Y,Think: 52 - 44 = ?,8
10,Find the missing number: __ - 11 = 28,39,300,Y,You need to find what number minus 11 equals 28; Think: 28 + 11 =?,39
