Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Jess has 6 apples. She buys 8 more apples at the store. How many apples does Jess have in total? ,14,300,Y,6+8 = ?,14
2,A local bakery in Edmonton has 16 cookies. They sell 5 cookies in the morning. How many cookies are left? ,11,300,Y,16 - 5 = ?,11
3,A bookstore has 14  fiction books and 23 non-fiction books. How many books does the bookstore have altogether? ,37,300,Y,14 + 23 = ?,37
4,A museum has 47 paintings drawn by artists all around the world. They receive 21 new paintings as a donation. How many paintings does the museum have now? ,68,300,Y,47 + 21 = ?,68
5,A park has 78 trees. The city will plant 17 fewer trees there next spring. How many trees will be planted next spring?,61,300,Y,Fewer means subtract: 78 - 17 =? ,61
6,Nick has 48 stickers. Tom has 2 fewer stickers than Nick. How many stickers does Tom have?,46,600,Y,"Tom has 2 fewer, so: 48 - 2 =? ",46
7,Jess has 16 mangoes. She buys 8 more mangoes at the store. How many mangoes does Jess have in total? ,24,600,Y,16  + 8 = ?,24
8,Irene brought 64 sugar cookies for a potluck. Her friend Rebecca bought 27  chocolate chip cookies. How many cookies did both bring? ,91,600,Y,64 + 27 = ?,91
9,The No Frills has 82 milk cartons in the cooler. Some customers bought 6 cartons. How many cartons are left?,76,600,Y,82 - 6 = ?,76
10,Marcus had 47 toy cars. He received more toy cars as a gift. Marcus now has 89 toy cars. How many toy cars did Marcus receive as a gift?,42,600,Y,89 - 47 = ?,42
