Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Sarah has 5 stickers. Her friend gives her 2 more stickers. Then she buys 8 additional stickers at the store. How many stickers does Sarah have in total?,15,600,Y,5 + 2 + 8 = ?,15,
2,A toy store has 9 action figures. They sell 3 action figures in the morning. Then they sell 5 more action figures in the afternoon. How many action figures are left?,1,600,Y,9 - 3 - 5 = ?,1,
3,Emelie has 7 Pokémon stickers. She buys 5 more stickers and then gives 2 stickers to her friend. How many stickers does Emelie have now?,10,600,Y,Step 1: 7 + 5 = 12. Step 2 : 12 - 2 = 10,10,https://i.ibb.co/XrXK573x/i3.jpg
4,A library has 11 fiction books on Monday. They receive 7 new fiction books on Tuesday and lend out 6 fiction books on Wednesday. How many fiction books does the library have at the end of Wednesday?,12,600,Y,Step 1:11+7 = 18. Step 2: 18 - 6 = 12,12,
5,Susan is reading a book. She read 5 pages on Monday. She read 6 pages on Tuesday. She still has 8 pages left to read. How many pages are in the book in total?,19,600,Y,5 + 6 + 8 = ?,19,https://i.ibb.co/cKYcz6Df/i5.jpg
6,A baker is making a batch of cookies. He decorated 24 cookies with red icing. He decorated 11 cookies with blue icing. He still has 12 cookies left to decorate. How many cookies did the baker have to start with?,47,600,Y,24 + 11 + 12 = ?,47,
7,"A bakery bakes 14 muffins in the morning. They sell 5 muffins before lunch. After lunch, they bake 10 more muffins. How many muffins do they have in total?",19,600,Y, Sell 14 - 5 = 9. Bake 10 more: 10 + 9 = 19,19,https://i.ibb.co/tPXFPMPV/i7.jpg
8,Maya has 67 unicorn trading cards and 19 Pokémon trading cards. She gives 15 unicorn cards to her friend. How many trading cards does Maya have now? ,71,600,Y,Start: 67 + 19 = 86 total. Give 15 unicorn: 86 - 15 = 71.,71,
9,"A store has 55 toy cars. In the morning, they sell 19 toy cars. At noon, they received 32 new toy cars. How many toy cars are in the store at the end of the day?",68,900,Y,Step 1: 55 - 19 = 36. Step 2 : 36 + 32 = 68,68,
10,"Three friends are collecting stamps. Alex has 28 stamps, Ben has 7 fewer stamps than Alex, and Celia has 5 fewer stamps than Ben. How many stamps does Celia have?",16,900,Y, Ben: 28 - 7 = 21 stamps. Celia: 21 - 5 = 16 stamps. (FEWER = subtract),16,
