Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,What is 87 - 3? ,84,300,Y,Subtract 3 ones using place value,84,
2,What is 68-5 ?,63,300,Y,Subtract 5 ones using place value,63,
3,What is 75 - 30?,45,300,Y,Subtract 3 tens using place value,45,
4,What is 43 - 20?,23,300,Y,Subtract 2 tens using place value,23,
5,What is 86 - 34 ,52,300,Y,Subtract 6 ones - 4 ones and 8 tens - 3 tens,52,
6,What is 65 - 12 ,53,300,Y,Subtract 5 ones - 2 ones and 6 tens - 1 tens,53,
7,What is 43 - 6 ?,37,600,Y,Subtract using regrouping,37,https://i.ibb.co/twbSDvGk/I7.jpg
8,What is 86 - 9,77,300,Y,Subtract using regrouping,77,https://i.ibb.co/Bd5ztsG/I8.jpg
9,What is 87 - 3 - 2?,82,300,Y,Subtract 5 ones using place value,82,
10,What is 67- 1 - 3 ?,63,300,Y,Subtract 4 ones,63,
