Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: 54,377 + 105 = __",54482,600,Y,Align the numbers carefully. Start by adding the ones place,54482
2,"Fill: 56,711 + 1024 = __",57735,600,Y,Align the numbers carefully. Start by adding the ones place,57735
3,"Fill: 41,231+ 35,412 = __",76643,600,Y,Align the numbers carefully.Start by adding the ones place,76643
4,"Fill: 11,112 + 50,128 = __",61240,600,Y,Align the numbers carefully. Start by adding the ones place,61240
5,"Fill: 411,234 + 35,154 = __",446388,600,Y,Align the numbers carefully. Start by adding the ones place,446388
6,"Fill: 411,129 + 10,392 = __",421521,600,Y,Align the numbers carefully. Start by adding the ones place,421521
7,"Two sporting events were happening in New York. Event 1 had 2,340 people, Event 2 had 1,236 people. What was the total attendance across the two events combined?",3576,600,Y,Line up the two numbers by place value. Add the ones place first,3576
8,"A school ordered supplies for two grades for the new school year. Grade 1 needs supplies costing 20,108 dollars. Grade 2 needs supplies costing 10,103 dollars. What is the total cost of supplies for the two grades  (in dollars)?",30211,600,Y,Add the two costs together,30211
9,"A school raised funds for a charity in January, February, and March of 2024. They raised 1,230 dollars in January, 2,450 dollars in February, and 1,315 dollars in March. How much money did they raise in total? (round your answer to the nearest thousand )",5000,600,Y,"First, add all three amounts together. Then check whether the hundreds place is greater than or equal to 5 or less than 5.",5000
10,"Select all the addition problems that equal 500,000: 250000+250000 300000+150000 175000+325000 165000+325000 450000+50000 ","250000+250000,175000+325000,450000+50000 ",600,Y,"Select all values that add up to 500,000","250000+250000,175000+325000,450000+50000 "
