Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill:The number 67447 rounded to the nearest hundred is __ .,67400,120,Y,"Look at the tens digit. Is it 5 or higher? If yes, round UP. If no, round DOWN",67400
2,Fill:The number 17587 rounded to the nearest hundred is __ .,17600,120,Y,"Look at the tens digit. Is it 5 or higher? If yes, round UP. If no, round DOWN",17600
3,Fill:The number 567947 rounded to the nearest thousand is __ .,568000,120,Y,"Look at the hundreds digit. Is it 5 or higher? If yes, round UP. If no, round DOWN",568000
4,Fill: The number 247447 rounded to the nearest thousand is __ .,247000,120,Y,"Look at the hundreds digit. Is it 5 or higher? If yes, round UP. If no, round DOWN",247000
5,Select which of the following digits could replace the _ in the tens place to make this statement true? 56_8 rounds to 5600 if we round to the nearest hundred:1 7 4 8,"1,4",240,Y,"If the tens digit is 5 or higher, round UP. Else, round DOWN","1,4"
6,"Select which of the following digits could replace the _ in the ones place to make this statement true? 465,12_ rounds to 465,130 if we round to the nearest ten:7 4 8","7,8",240,Y,"If the ones digit is 5 or higher, round UP. Else, round DOWN","7,8"
7,Fill:The number 597947 rounded to the nearest ten thousand is __ .,600000,240,Y,"Look at the thousands digit. Is it 5 or higher? If yes, round UP. If no, round DOWN",600000
8,"Select which of the following digits could replace the _ in the thousands place to make this statement true? 46_867 rounds to 460,000 if we round to the nearest ten thousand:2 7 5 3","2,3",240,Y,"Look at the thousands digit. Is it 5 or higher? If yes, round UP. If no, round DOWN","2,3"
9,A school raised 21346 dollars as funds for a charity. The principal wants to round the amount to the nearest thousand when presenting to the school board. What is the amount that the principal presents to the board?,21000,300,Y,"Look at the hundreds digit. Is it 5 or higher? If yes, round UP. If no, round DOWN",21000
10,"A city had a population of 986123 last year, and the population dropped to 845765 this year. For their annual report, the city needs to round this year's population to the nearest hundred. What number will appear in their report?",845800,300,Y,"Look at the tens digit. Is it 5 or higher? If yes, round UP. If no, round DOWN",845800
