Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Solve the system $y = 9 - 4x$ and $3x + y = 0$. Find $x$.,9|9.0,90,Y,Substitute the expression for y into the second equation,Substitute $y$ into the second equation: $3x + (9 - 4x) = 0 \to -x + 9 = 0$. Add $x$ to both sides: $x = 9$.
2,"Fill: A system has the solution $x = 3$. If $y = 4x - k$ gives $y = 5$, find $k$.",7|7.0,80,Y,Substitute the given x and y values into the equation to solve for k,Substitute $x = 3$ and $y = 5$ into the equation: $5 = 4(3) - k \to 5 = 12 - k$. Subtract 12: $-7 = -k \to k = 7$.
3,Fill: Two numbers satisfy $5x + 3y = 4$ and $x - y = 10$. Find $x$.,17/4|4.25,80,Y,Solve the second equation for x ($x = y + 10$) or y ($y = x - 10$) and substitute,"Solve the second equation for $y$: $y = x - 10$. Substitute into the first: $5x + 3(x - 10) = 4 \to 5x + 3x - 30 = 4 \to 8x = 34$. Divide by 8: $x = 34/8$, which simplifies to $17/4$."
4,"Fill: How many solutions does the system $6x - 2y = 18$ and $3x - y = 9$ have? (Type 0, 1, or Infinite)",Infinite|infinite,70,Y,Divide the first equation by 2 to compare them,"Divide the first equation by 2: $3x - y = 9$. This is identical to the second equation. Since they are the same line, there are infinite solutions."
5,Fill: Solve for $y$: $4x + y = 1$ and $2x - y = 7$.,-13/3|-4.33|-4.333,80,Y,Add the two equations together since the y-terms cancel out,Add the two equations: $(4x + y) + (2x - y) = 1 + 7 \to 6x = 8 \to x = 4/3$. Substitute $x$ into the first equation: $4(4/3) + y = 1 \to 16/3 + y = 1$. Subtract 16/3: $y = 3/3 - 16/3 = -13/3$.
6,Fill: Find $A$ if the system $y = Ax + 2$ and $y = 5x - 8$ has exactly one solution at $x = 2$.,0|0.0,80,Y,Plug x=2 into the second equation to find y. Then use x and y to find A,"First, find the y-value of the solution using the second equation: $y = 5(2) - 8 = 10 - 8 = 2$. Now substitute $x = 2$ and $y = 2$ into the first equation: $2 = A(2) + 2$. Subtract 2: $0 = 2A$. Divide by 2: $A = 0$."
7,"Fill: A system has $y = 3x - 4$. If the intersection has $y = 11$, find $x$.",5|5.0,70,Y,Substitute 11 in for y and solve for x,Substitute $y = 11$ into the equation: $11 = 3x - 4$. Add 4: $15 = 3x$. Divide by 3: $x = 5$.
8,"Fill: How many solutions does the system $10x + 15y = 5$ and $2x + 3y = 1$ have? (Type 0, 1, or Infinite)",Infinite|infinite,70,Y,Divide the first equation by 5,"Divide the first equation by 5: $2x + 3y = 1$. This is identical to the second equation, meaning they represent the same line. Infinite solutions."
9,Fill: Solve by substitution: $y = 8 - x$ and $4x - y = 10$. Find $x$.,18/5|3.6,80,Y,Substitute the expression for y into the second equation,Substitute $y$: $4x - (8 - x) = 10 \to 4x - 8 + x = 10 \to 5x - 8 = 10$. Add 8: $5x = 18$. Divide by 5: $x = 18/5$.
10,Fill: Solve the system $y = 3x - 1$ and $2x + y = 11$. What is $x$?,12/5|2.4,90,Y,Substitute the expression for y into the second equation,Substitute $y$: $2x + (3x - 1) = 11 \to 5x - 1 = 11$. Add 1: $5x = 12$. Divide by 5: $x = 12/5$.
