Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select the number of solutions for this system where Plan A is $y = 10x + 50$ and Plan B is $y = 5x + 100$: One None Infinite,One|one|1,45,Y,"Compare the slopes;Since the slopes are different (10 vs 5), they will intersect exactly once",Plan A has a slope of 10 and Plan B has a slope of 5. Lines with different slopes intersect exactly one time.
2,The system y = x + 2 and y = -2x + 8 is graphed. What is the x-coordinate of their intersection point?,2,30,Y,Set the two equations equal to find where they meet,x + 2 = -2x + 8 → 3x = 6 → x = 2.
3,Fill: Solve the system using elimination: $x + y = 10$ and $x - y = 4$. What is $x$?,7,30,Y,Add the two equations together;$(x+x) + (y-y) = 10+4$;$2x = 14$,Add the equations vertically: (x + x) + (y - y) = 10 + 4 \to 2x = 14 \to x = 7.
4,"Select the system with **No Solution**: $y=2x+1, y=2x-5$ $y=3x, y=2x$ $x+y=5, 2x+2y=10$","$y=2x+1, y=2x-5$",30,Y,No solution means the lines are parallel;Parallel lines have the same slope but different y-intercepts,No solution means the lines are parallel. Parallel lines have the exact same slope (2) but different y-intercepts (1 and -5).
5,Fill: The sum of two numbers is 15. Their difference is 3. Find the larger number.,9,40,Y,System: $x+y=15$ and $x-y=3$;Add to get $2x=18$,x + y = 15 and x - y = 3. Add them: 2x = 18 \to x = 9. Plug back in: 9 + y = 15 \to y = 6. The larger is 9.
6,Solve the system using substitution: y = 2x + 1 and x + y = 10. What is the value of x?,3,50,Y,Substitute y from the first equation into the second,x + (2x + 1) = 10 → 3x + 1 = 10 → 3x = 9 → x = 3.
7,Solve the system using substitution: y = 3x - 2 and 2x + y = 13. What is the value of x?,3,50,Y,Substitute y = 3x - 2 into the second equation,2x + (3x - 2) = 13 → 5x - 2 = 13 → 5x = 15 → x = 3.
8,Fill: Solve for $y$: $y = 3x$ and $2x + y = 20$,12,50,Y,"Substitute $3x$ for $y$ in the second equation: $2x + 3x = 20$;Solve for $x=4$, then find $y$",Substitute 3x for y: 2x + 3x = 20 \to 5x = 20 \to x = 4. Then find y: y = 3(4) = 12.
9,"Fill: How many solutions does the system have? $y = 4x + 2$ and $8x - 2y = -4$ (Type 0, 1, or Infinite)",Infinite|infinite,50,Y,Convert the second equation to slope-intercept form;$-2y = -8x - 4 \to y = 4x + 2$;They are the same line,"Rewrite equation 2: -2y = -8x - 4 \to y = 4x + 2. Both equations are mathematically identical, meaning they are the exact same line."
10,Fill: Solve the system: $x = 5$ and $3x - y = 10$. Find $y$.,5,60,Y,Substitute $x=5$ into the second equation;$15 - y = 10$;Subtract 15 from both sides,Substitute x = 5: 3(5) - y = 10 \to 15 - y = 10 \to -y = -5 \to y = 5.
