Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,"Fill: Is the point $(3, 10)$ a solution to the system $y=3x+1$ and $y=2x+4$? (Type Y or N)",Y,20,Y,Plug $x=3$ and $y=10$ into both equations;Does $10 = 3(3)+1$? Does $10 = 2(3)+4$?;It must work for BOTH,Checking solutions,
2,Select the solution for the system $x+y=5$ and $y=x+1$: $(2;3)$ $(3;2)$ $(1;4)$ $(4;1)$,$(2;3)$,35,Y,The sum of coordinates must be 5;The $y$ value must be 1 greater than $x$;(Note: coordinates separated by semicolon to prevent CSV errors),Solving systems intro,
3,"Fill: Based on the graph, what is the solution to the system of equations? Enter as $x,y$","3,2|3, 2|(3,2)|(3, 2)",20,Y,The solution is the point where the two lines intersect;Find the x-coordinate and y-coordinate of the intersection point,Solving Systems by Graphing,https://i.ibb.co/G3WnKGmt/G8syseqns1-Q3.png
4,Select the equation that is **Parallel** to $y=3x+5$: $y=3x-2$ $y=2x+5$ $y=-3x$,$y=3x-2$,25,Y,Parallel lines have the SAME slope ($m$) but different y-intercepts;Look for the equation with $3x$,Parallel lines (No solution),
5,"Fill: Determine if $(-1, 4)$ is a solution to the system: $y = -2x + 2$ and $y = x + 5$. (Type Yes or No)",Yes|Y|yes,25,Y,"Plug $x=-1$ into the first equation: does $-2(-1)+2$ equal 4?;Plug $x=-1$ into the second equation: does $-1+5$ equal 4?;If both statements are true, it is a solution",Checking Solutions,
6,Select the number of solutions for $y=2x+1$ and $y=2x+1$: 0 1 Infinite,Infinite,20,Y,Compare the slopes and intercepts;Same slope AND same intercept means they are the same line,Infinite solutions,
7,Select the system that matches the scenario: A farm has chickens ($c$) and pigs ($p$). There are 20 animals total with 60 legs. (Chickens have 2 legs; pigs have 4) $c+p=20; 2c+4p=60$ $c+p=60; 2c+4p=20$ $c=p+20; 4c+2p=60$,$c+p=20; 2c+4p=60$,35,Y,The total number of animals is the sum of $c$ and $p$ ($c+p=20$);Legs equation: 2 legs per chicken plus 4 legs per pig equals 60,Modeling with Systems,
8,"Fill: Two lines intersect at $(5, -2)$. What is the solution to the system? Enter $x,y$","5,-2",25,Y,The intersection point IS the solution.,Graphical interpretation,
9,Select the number of solutions for $y=5x$ and $y=3x+2$: 0 1 Infinite,$1$,20,Y,Compare the slopes;Slopes are different ($5$ vs $3$);Lines with different slopes must intersect exactly once,One solution rule,
10,Fill: Plant A is 5cm tall and grows 2cm/mo ($y=2x+5$). Plant B is 1cm and grows 4cm/mo ($y=4x+1$). When will they be equal height? (Find $x$),2,50,Y,Set heights equal: $2x+5 = 4x+1$;Subtract $2x$ from both sides;Subtract 1 from both sides;Divide by 2,Word problem setup,
