Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Solve by substitution: $y = 7 - 3x$ and $4x + y = 10$. What is $x$?,3|3.0,80,Y,Substitute the expression for y into the second equation,Substitute $y$ into the second equation: $4x + (7 - 3x) = 10 \to x + 7 = 10 \to x = 3$.
2,Fill: Solve by substitution: $y = 5x + 2$ and $3y - x = 19$. What is $x$?,13/14|0.92|0.928,80,Y,Substitute the expression for y into the second equation,Substitute $y$ into the second equation: $3(5x + 2) - x = 19 \to 15x + 6 - x = 19 \to 14x + 6 = 19$. Subtract 6: $14x = 13$. Divide by 14: $x = 13/14$.
3,"Fill: Determine the number of solutions for the system: $6x - 9y = 12$ and $2x - 3y = 4$. (Type 0, 1, or Infinite)",Infinite|infinite,70,Y,Try simplifying the first equation by dividing it by 3,"Divide the first equation by 3: $2x - 3y = 4$. Since this perfectly matches the second equation, they are the same line and have infinite solutions."
4,"Fill: Determine the number of solutions for the system: $3x - y = 7$ and $9x - 3y = 25$. (Type 0, 1, or Infinite)",0|None|none,70,Y,Try multiplying the first equation by 3 to see if it matches the second,"Multiply the first equation by 3: $9x - 3y = 21$. Compare this to $9x - 3y = 25$. Since 21 cannot equal 25, the lines are parallel and have 0 solutions."
5,"Fill: Determine the number of solutions for the system: $4x + 8y = 20$ and $x + 2y = 5$. (Type 0, 1, or Infinite)",Infinite|infinite,70,Y,Try simplifying the first equation by dividing it by 4,"Divide the first equation by 4: $x + 2y = 5$. Since this matches the second equation perfectly, they represent the same line. Infinite solutions."
6,"Fill: How many solutions does the system $2x + y = 3$ and $4x + 2y = 9$ have? (Type 0, 1, or Infinite)",0|None|none,80,Y,Multiply the first equation by 2 to compare the left sides,"Multiply the first equation by 2: $4x + 2y = 6$. This contradicts $4x + 2y = 9$. Since they are parallel lines, there are 0 solutions."
7,"Fill: A system has lines $y = 3x - 8$ and $y = 3x + 4$. How many solutions does the system have? (Type 0, 1, or Infinite)",0|None|none,70,Y,Compare the slopes of the two lines in y=mx+b form,Both lines have the exact same slope ($m=3$) but different y-intercepts. This means they are parallel and will never intersect. 0 solutions.
8,Fill: A system has $y = -2x + 6$ and $y = 4x - 12$. What is the x-value of their intersection?,3|3.0,80,Y,Set the two expressions for y equal to each other,Set the two equations equal to each other: $-2x + 6 = 4x - 12$. Add $2x$ to both sides: $6 = 6x - 12$. Add 12: $18 = 6x$. Divide by 6: $x = 3$.
9,"Fill: How many solutions does the system have: $10x - 4y = 8$ and $5x - 2y = 4$? (Type 0, 1, or Infinite)",Infinite|infinite,70,Y,Try multiplying the second equation by 2,"Multiply the second equation by 2: $10x - 4y = 8$. This is identical to the first equation, meaning they are the same line. Infinite solutions."
10,Fill: Solve the system $y = x - 11$ and $2x + y = 4$. What is $x$?,5|5.0,90,Y,Substitute the expression for y into the second equation,Substitute $y$ into the second equation: $2x + (x - 11) = 4 \to 3x - 11 = 4$. Add 11: $3x = 15$. Divide by 3: $x = 5$.
