Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: A mother is 3 times as old as her son. In 8 years, she will be twice his age. How old is the son now?",8|8.0,90,Y,Equations: $m = 3s$ and $m + 8 = 2(s + 8)$,Substitute $m$: $3s + 8 = 2(s + 8) \to 3s + 8 = 2s + 16$. Subtract $2s$: $s + 8 = 16$. Subtract 8: $s = 8$.
2,"Fill: A woman is 12 years older than her niece. In 4 years, the woman's age will be 3 times the niece's current age. How old is the niece now?",8|8.0,90,Y,Equations: $w = n + 12$ and $w + 4 = 3n$,Substitute $w$: $(n + 12) + 4 = 3n \to n + 16 = 3n$. Subtract $n$: $16 = 2n$. Divide by 2: $n = 8$.
3,Fill: A person is 5 years older than twice their friend. Together they are 47 years old. How old is the friend?,14|14.0,80,Y,Equations: $p = 2f + 5$ and $p + f = 47$,Substitute $p$: $(2f + 5) + f = 47 \to 3f + 5 = 47$. Subtract 5: $3f = 42$. Divide by 3: $f = 14$.
4,Fill: A cyclist rides uphill at 6 km/h and downhill at 18 km/h. Total travel time is 2 hours. Find the one-way distance in km.,9|9.0,90,Y,Use Time = Distance / Rate; $d/6 + d/18 = 2$,Equation: $d/6 + d/18 = 2$. Find common denominator (18): $3d/18 + d/18 = 2 \to 4d/18 = 2 \to 4d = 36 \to d = 9$ km.
5,"Fill: A system describes train and car speeds. Train: $t = 5h + 12$. Car: $t = 5h + 20$. How many solutions does this system have? (Type 0, 1, or Infinite)",0|None|none,80,Y,Compare the slopes and y-intercepts,Both equations have the exact same slope (5) but different y-intercepts (12 and 20). This means they are parallel lines and will never intersect. 0 solutions.
6,"Fill: A bus and a taxi follow $t = 4d + 3$ and $t - 3 = 4d$. How many solutions does the system have? (Type 0, 1, or Infinite)",Infinite|infinite,80,Y,Rearrange the second equation to isolate t,"Add 3 to both sides of the second equation: $t = 4d + 3$. The two equations are perfectly identical, meaning they have infinite solutions."
7,Fill: A number is split into two parts. One part is 3 more than half the other. Their sum is 39. Find the larger part.,24|24.0,80,Y,Equations: $S = 0.5L + 3$ and $S + L = 39$,Substitute $S$: $(0.5L + 3) + L = 39 \to 1.5L + 3 = 39$. Subtract 3: $1.5L = 36$. Divide by 1.5: $L = 24$.
8,"Fill: Two brothers have ages that sum to 25. In 4 years, the older will be twice the younger. How old is the older brother now?",18|18.0,90,Y,Equations: $o + y = 25$ and $o + 4 = 2(y + 4)$,"From first equation, $o = 25 - y$. Substitute: $(25 - y) + 4 = 2(y + 4) \to 29 - y = 2y + 8$. Add $y$: $29 = 3y + 8$. Subtract 8: $21 = 3y \to y = 7$. Older: $25 - 7 = 18$."
9,Fill: A container has small and large crates. A small uses 3 units and a large uses 5. 18 crates use 66 units total. How many large crates are there?,6|6.0,90,Y,Equations: $s + l = 18$ and $3s + 5l = 66$,Substitute $s = 18 - l$: $3(18 - l) + 5l = 66 \to 54 - 3l + 5l = 66 \to 54 + 2l = 66$. Subtract 54: $2l = 12 \to l = 6$.
10,Fill: Exercise time consists of running and stretching. Running is twice stretching time. Total time is 48 minutes. How many minutes are spent running?,32|32.0,70,Y,Equations: $r = 2s$ and $r + s = 48$,Substitute $r$: $2s + s = 48 \to 3s = 48 \to s = 16$. Running time: $r = 2(16) = 32$ minutes.
