Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Two numbers satisfy $3x - 4y = 2$ and $x + 2y = 11$. What is $x$?,24/5|4.8,90,Y,"Multiply the second equation by 2, then add the equations together",Multiply the second equation by 2: $2x + 4y = 22$. Add to the first equation: $(3x - 4y) + (2x + 4y) = 2 + 22 \to 5x = 24$. Divide by 5: $x = 24/5$.
2,Fill: Solve the system $5x + y = 9$ and $3x - 2y = -6$. What is $y$?,57/13|4.38|4.384,80,Y,Solve the first equation for y ($y = 9 - 5x$) and substitute into the second,Solve the first equation for $y$: $y = 9 - 5x$. Substitute into the second: $3x - 2(9 - 5x) = -6 \to 3x - 18 + 10x = -6 \to 13x = 12 \to x = 12/13$. Substitute $x$ back: $y = 9 - 5(12/13) = 117/13 - 60/13 = 57/13$.
3,Fill: A system has $y = 4x - 7$ and also satisfies $2x + y = 1$. What is $x$?,4/3|1.33|1.333,70,Y,Substitute the expression for y into the second equation,"Substitute $y$ into the second equation: $2x + (4x - 7) = 1 \to 6x - 7 = 1$. Add 7: $6x = 8$. Divide by 6: $x = 8/6$, which simplifies to $4/3$."
4,Fill: Three notebooks and one binder cost $\$17$. Two notebooks and three binders cost $\$23$. What is the price of one binder?,5|5.0,90,Y,Set up the system: $3n + b = 17$ and $2n + 3b = 23$,System: $3n + b = 17$ and $2n + 3b = 23$. Multiply the first equation by 3: $9n + 3b = 51$. Subtract the second equation: $(9n + 3b) - (2n + 3b) = 51 - 23 \to 7n = 28 \to n = 4$. Substitute $n$ back into the first equation: $3(4) + b = 17 \to 12 + b = 17 \to b = 5$.
5,Fill: Solve the system $7x - 3y = 18$ and $x + y = 1$. What is $y$?,-11/10|-1.1,80,Y,Solve the second equation for x ($x = 1 - y$) and substitute into the first,Solve the second equation for $x$: $x = 1 - y$. Substitute into the first: $7(1 - y) - 3y = 18 \to 7 - 7y - 3y = 18 \to 7 - 10y = 18$. Subtract 7: $-10y = 11$. Divide by -10: $y = -11/10$.
6,Fill: Solve the system $2x + 5y = 4$ and $3x - y = 19$. What is $x$?,99/17|5.82|5.823,80,Y,Multiply the second equation by 5 to eliminate y,Multiply the second equation by 5: $15x - 5y = 95$. Add to the first equation: $(2x + 5y) + (15x - 5y) = 4 + 95 \to 17x = 99$. Divide by 17: $x = 99/17$.
7,"Fill: A system has $y = -6x + 1$. If the solution has $y = -5$, what is $x$?",1|1.0,70,Y,Substitute -5 in for y and solve for x,Substitute $y = -5$ into the equation: $-5 = -6x + 1$. Subtract 1: $-6 = -6x$. Divide by -6: $x = 1$.
8,Fill: Solve the system $y = 2x + 13$ and $4x + y = -1$. What is $x$?,-7/3|-2.33|-2.333,80,Y,Substitute the expression for y into the second equation,"Substitute $y$ into the second equation: $4x + (2x + 13) = -1 \to 6x + 13 = -1$. Subtract 13: $6x = -14$. Divide by 6: $x = -14/6$, which simplifies to $-7/3$."
9,"Fill: The solution satisfies $y = 9 - 3x$. If $x = -2$, what is $y$?",15|15.0,70,Y,Substitute -2 in for x and solve for y,Substitute $x = -2$ into the equation: $y = 9 - 3(-2) = 9 + 6 = 15$.
10,Fill: Solve the system $y = 5 - x$ and $4x + y = 10$. What is $x$?,5/3|1.66|1.667,80,Y,Substitute the expression for y into the second equation,Substitute $y$ into the second equation: $4x + (5 - x) = 10 \to 3x + 5 = 10$. Subtract 5: $3x = 5$. Divide by 3: $x = 5/3$.
