Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: A shop sells boxes of pencils and pens. One purchase of 3 pencil boxes and 2 pen boxes costs $\$19$. Another purchase of 5 pencil boxes and 1 pen box costs $\$22$. What is the price of one pencil box?,25/7|3.57|3.571,90,Y,Set up a system of equations: $3p + 2b = 19$ and $5p + 1b = 22$;Use elimination by multiplying the second equation,"Let $p$ = pencils, $b$ = pens. System: $3p + 2b = 19$ and $5p + b = 22$. Multiply the second equation by 2: $10p + 2b = 44$. Subtract the first equation from this: $(10p + 2b) - (3p + 2b) = 44 - 19 \to 7p = 25$. Divide by 7: $p = 25/7$."
2,Fill: Solve the system $4x - y = 7$ and $2x + y = 5$. What is $x$?,2|2.0,80,Y,Add the two equations together since the y-terms cancel out,Add the two equations together: $(4x - y) + (2x + y) = 7 + 5 \to 6x = 12$. Divide by 6: $x = 2$.
3,Fill: One line is $y = 5x - 8$. The other line has $y = 2x + 7$. Find the x-value of the solution.,5|5.0,80,Y,Set the two expressions for y equal to each other,Set the two equations equal to each other: $5x - 8 = 2x + 7$. Subtract $2x$ from both sides: $3x - 8 = 7$. Add 8 to both sides: $3x = 15$. Divide by 3: $x = 5$.
4,Fill: Solve for $y$ in the system $y = -3x + 4$ and $2x + y = -11$.,-41|-41.0,80,Y,Substitute the expression for y into the second equation,Substitute $y$ into the second equation: $2x + (-3x + 4) = -11 \to -x + 4 = -11$. Subtract 4: $-x = -15 \to x = 15$. Substitute $x$ back into the first equation: $y = -3(15) + 4 = -45 + 4 = -41$.
5,Fill: Solve $6x + 3y = 9$ and $4x - y = 10$. What is $x$?,13/6|2.16|2.167,80,Y,Multiply the second equation by 3 to eliminate y,"Multiply the second equation by 3: $12x - 3y = 30$. Add this to the first equation: $(6x + 3y) + (12x - 3y) = 9 + 30 \to 18x = 39$. Divide by 18: $x = 39/18$, which simplifies to $13/6$."
6,"Fill: On Monday, 2 units of A and 5 units of B total $\$41$. On Tuesday, 4 units of A and 3 units of B total $\$37$. What is the price of product A?",31/7|4.42|4.428,90,Y,Set up a system: $2A + 5B = 41$ and $4A + 3B = 37$,System: $2A + 5B = 41$ and $4A + 3B = 37$. Multiply the first equation by 2: $4A + 10B = 82$. Subtract the second equation: $(4A + 10B) - (4A + 3B) = 82 - 37 \to 7B = 45 \to B = 45/7$. Substitute $B$ back into the first equation: $2A + 5(45/7) = 41 \to 2A + 225/7 = 287/7 \to 2A = 62/7 \to A = 31/7$.
7,Fill: Solve the system $y = 7x + 3$ and $5x + y = -12$. What is $x$?,-5/4|-1.25,80,Y,Substitute the expression for y into the second equation,"Substitute $y$ into the second equation: $5x + (7x + 3) = -12 \to 12x + 3 = -12$. Subtract 3: $12x = -15$. Divide by 12: $x = -15/12$, which simplifies to $-5/4$."
8,Fill: Solve by substitution: $y = 4 - x$ and $3x + y = 22$. What is $x$?,9|9.0,80,Y,Substitute the expression for y into the second equation,Substitute $y$ into the second equation: $3x + (4 - x) = 22 \to 2x + 4 = 22$. Subtract 4: $2x = 18$. Divide by 2: $x = 9$.
9,"Fill: A system has $x = 4$. If $y = -2x + 9$, what is $y$?",1|1.0,70,Y,Substitute the given value of x into the equation,Substitute $x = 4$ into the equation: $y = -2(4) + 9 = -8 + 9 = 1$.
10,Fill: Solve the system $y = 2x - 5$ and $4x + y = 1$. What is $x$?,1|1.0,80,Y,Substitute the expression for y into the second equation,Substitute $y$ into the second equation: $4x + (2x - 5) = 1 \to 6x - 5 = 1$. Add 5: $6x = 6$. Divide by 6: $x = 1$.
