Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A model has y-intercept 50. What is the model's output when x = 0?,50,70,Y,The y-intercept occurs at x = 0.|Read its y-value.,The output is 50.
2,A population model has slope 200 people per year. What does the slope mean?,population increases by 200 people per year|an increase of 200 people each year|200 more people per year,70,Y,Slope is change in output per unit input.|Use the context's units.,The population increases by 200 people each year.
3,"Find the average rate of change from (1, 4) to (5, 20).",4,70,Y,Use change in output divided by change in input.|Compute (20 - 4)/(5 - 1).,The average rate of change is 16/4 = 4.
4,A table gives f(2) = 7 and f(8) = 25. Find the average rate of change from x = 2 to x = 8.,3,70,Y,Compute (25 - 7)/(8 - 2).|Simplify 18/6.,The average rate of change is 3.
5,A car travels 150 km at hour 2 and 390 km at hour 6. Find its average speed over that interval.,60,70,Y,Find the change in distance and time.|Compute (390 - 150)/(6 - 2).,The average speed is 240/4 = 60 km/h.
6,"If a function's average rate of change is negative, did its output increase or decrease overall?",decrease|decreased|decreasing,70,Y,A negative rate has opposite-signed changes.|The input interval moves forward.,The output decreased overall.
7,"A graph passes through (0, 8) and (4, 0). What is its average rate of change?",-2,70,Y,Use the slope formula between the points.|Compute (0 - 8)/(4 - 0).,The average rate of change is -8/4 = -2.
8,A linear function has slope 5. What is its average rate of change over any interval?,5,70,Y,A straight line has constant slope.|Average rate of change equals slope for a linear function.,The average rate of change is always 5.
9,A function increases by 18 units while x increases by 6. Find its average rate of change.,3,70,Y,Divide change in output by change in input.|Compute 18/6.,The average rate of change is 3.
10,The value of an account is $\$1000$ at year 0. What feature of the graph represents $\$1000$?,y-intercept|the y-intercept|initial value,70,Y,Year 0 means x = 0.|The point where x = 0 is on the y-axis.,"The $\$1000$ is the y-intercept, or initial value."
